sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545733760000000,734,
ntshrui.dll,file,firefox.exe,process,read,firefox.exe,1523545733763000000,734,
srvcli.dll,file,firefox.exe,process,read,firefox.exe,1523545733764000000,734,
ntshrui.dll,file,firefox.exe,process,read,firefox.exe,1523545733764000001,734,
srvcli.dll,file,firefox.exe,process,read,firefox.exe,1523545733765000000,734,
cscapi.dll,file,firefox.exe,process,read,firefox.exe,1523545733778000000,734,
cscapi.dll,file,firefox.exe,process,read,firefox.exe,1523545733778000001,734,
q67bxxbvnmx5yoaixjqz.temp,file,firefox.exe,process,read,firefox.exe,1523545733790000000,734,
customdestinations,file,firefox.exe,process,read,firefox.exe,1523545733852000000,734,
****************.customdestinations-ms~rf*******.tmp,file,firefox.exe,process,read,firefox.exe,1523545733853000000,734,
windows,file,firefox.exe,process,read,firefox.exe,1523545733854000000,734,
microsoft,file,firefox.exe,process,read,firefox.exe,1523545733854000001,734,
arial.ttf,file,firefox.exe,process,read,firefox.exe,1523545795456000000,734,
mozilla-temp-files,file,firefox.exe,process,read,firefox.exe,1523545825450000000,734,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1523545842677000000,734,27.0
pass_mgr.exe,file,firefox.exe,process,read,firefox.exe,1523545842703000000,27,
add-on,file,firefox.exe,process,read,firefox.exe,1523545842703000001,27,
firefox.exe,process,pass_mgr.exe,process,start,firefox.exe,1523545842884000000,27,732.0
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1523545842915000000,27,
passwordfile.dat,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545843002000000,732,
pass_mgr.exe,process,passwordfile.dat,file,write,pass_mgr.exe,1523545843003000000,732,
firefox.exe,process,pass_mgr.exe,process,start,firefox.exe,1523545890955000000,27,731.0
passwordfile.dat,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545891158000000,731,
pass_mgr.exe,process,passwordfile.dat,file,write,pass_mgr.exe,1523545891159000000,731,
firefox.exe,process,pass_mgr.exe,process,start,firefox.exe,1523545928418000000,27,733.0
passwordfile.dat,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545928529000000,733,
pass_mgr.exe,process,passwordfile.dat,file,write,pass_mgr.exe,1523545928530000000,733,
firefox.exe,process,pass_mgr.exe,process,start,firefox.exe,1523545958571000000,27,0.0
firefox.exe,process,pass_mgr.exe,process,start,firefox.exe,1523545958744000000,27,748.0
ntdll.dll,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545958753000000,748,
pass_mgr.exe,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545958753000001,748,
kernelbase.dll,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545958754000000,748,
kernel32.dll,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545958754000001,748,
add-on,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545958754000002,748,
pass_mgr.exe,process,conhost.exe,process,start,pass_mgr.exe,1523545958755000000,748,31.0
conhost.exe,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545958755000001,748,
passwordfile.dat,file,pass_mgr.exe,process,read,pass_mgr.exe,1523545958855000000,0,
135.84.161.202:80,socket,pass_mgr.exe,process,read,pass_mgr.exe,1523545958869000000,0,
