sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
sessions.pyc,file,-,process,read,-,1557244692184000002,635,
socks.pyc,file,-,process,read,-,1557244692184000003,635,
hooks.pyc,file,-,process,read,-,1557244692184000004,635,
status_codes.pyc,file,-,process,read,-,1557244692184000005,635,
__init__.pyc,file,-,process,read,-,1557244692185000000,635,
basehttpserver.pyc,file,-,process,read,-,1557244692185000001,635,
crypt.pyc,file,-,process,read,-,1557244692185000002,635,
__init__.pyc,file,-,process,read,-,1557244692185000003,635,
pipes.pyc,file,-,process,read,-,1557244692185000004,635,
gzip_util.pyc,file,-,process,read,-,1557244692185000005,635,
hashutils.pyc,file,-,process,read,-,1557244692185000006,635,
migrations.pyc,file,-,process,read,-,1557244692186000000,635,
__init__.pyc,file,-,process,read,-,1557244692186000001,635,
parsers.pyc,file,-,process,read,-,1557244692186000002,635,
gettext.pyc,file,-,process,read,-,1557244692186000003,635,
__init__.pyc,file,-,process,read,-,1557244692186000004,635,
relativedelta.pyc,file,-,process,read,-,1557244692186000005,635,
entry_points.txt,file,-,process,read,-,1557244692187000000,635,
_common.pyc,file,-,process,read,-,1557244692187000001,635,
entry_points.txt,file,-,process,read,-,1557244692187000002,635,
__init__.pyc,file,-,process,read,-,1557244692187000003,635,
entry_points.txt,file,-,process,read,-,1557244692187000004,635,
entry_points.txt,file,-,process,read,-,1557244692187000005,635,
sdb.pyc,file,-,process,read,-,1557244692188000000,635,
win32pipe.pyd,file,-,process,read,-,1557244692188000001,635,
config.pyc,file,-,process,read,-,1557244692188000002,635,
entry_points.txt,file,-,process,read,-,1557244692188000003,635,
smb.pyc,file,-,process,read,-,1557244692188000004,635,
win32process.pyd,file,-,process,read,-,1557244692188000005,635,
hostname.exe,file,-,process,read,-,1557244749791000000,635,
napinsp.dll,file,-,process,read,-,1557244749792000000,635,
pnrpnsp.dll,file,-,process,read,-,1557244749792000001,635,
dnsapi.dll,file,-,process,read,-,1557244749793000000,635,
whoami.exe,file,-,process,read,-,1557244749878000000,635,
authz.dll,file,-,process,read,-,1557244749880000000,635,
whoami.exe.mui,file,-,process,read,-,1557244749881000000,635,
-,process,the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counter.lnk,file,write,-,1557245188110000000,635,
