sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557925475040000000,268,212.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557925584584000000,268,220.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557925764561000000,268,225.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557925891810000000,268,235.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557925895104000000,268,230.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557926033039000000,268,240.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557926143299000000,268,250.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557926146601000000,268,245.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557926167555000000,268,255.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557926371279000000,268,260.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557926458314000000,268,265.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557926512972000000,268,274.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557926976426000000,268,278.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557927515097000000,268,282.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557928031018000000,268,286.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557929375674000000,268,290.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557929412743000000,268,299.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557930081327000000,268,303.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557930084300000000,268,307.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557930455745000000,268,311.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557930583236000000,268,321.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557930601203000000,268,315.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557930618540000000,268,324.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557931169351000000,268,330.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557931194099000000,268,327.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557931651886000000,268,333.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557931654860000000,268,341.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557932599714000000,268,344.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557932611605000000,268,347.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557933298763000000,268,350.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557933657315000000,268,353.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557933818768000000,268,94.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557933834180000000,268,97.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934264410000000,268,101.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934615777000000,268,105.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557934641910000000,268,108.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934922839000000,268,114.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934961591000000,268,117.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557935908810000000,268,121.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936044729000000,268,124.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936105416000000,268,127.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936389891000000,268,130.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936602946000000,268,134.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557937181192000000,268,141.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557937192728000000,268,138.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557937827196000000,268,145.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557937848317000000,268,149.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557937901825000000,268,153.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557939466276000000,268,157.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557939628561000000,268,161.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557939719186000000,268,165.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940289893000000,268,169.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940369378000000,268,179.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940375015000000,268,174.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940387348000000,268,194.0
svchost.exe,process,shellexperiencehost.exe,process,start,svchost.exe,1557940392860000000,268,184.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940394159000000,268,227.0
svchost.exe,process,searchui.exe,process,start,svchost.exe,1557940394936000000,268,218.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940395373000000,268,189.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940396785000000,268,199.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940398268000000,268,204.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557940400562000000,268,232.0
svchost.exe,process,skypebackgroundhost.exe,process,start,svchost.exe,1557940400671000000,268,222.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940403551000000,268,237.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940403594000000,268,209.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940403798000000,268,214.0
svchost.exe,process,mobsync.exe,process,start,svchost.exe,1557940407972000000,268,247.0
svchost.exe,process,sppextcomobj.exe,process,start,svchost.exe,1557940411056000000,268,243.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940423873000000,268,257.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940424455000000,268,252.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940477888000000,268,262.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940524651000000,268,276.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940525910000000,268,273.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940595872000000,268,280.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940601935000000,268,284.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940637228000000,268,298.0
svchost.exe,process,microsoft.photos.exe,process,start,svchost.exe,1557940662191000000,268,305.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940663371000000,268,309.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940670652000000,268,288.0
svchost.exe,process,wuapihost.exe,process,start,svchost.exe,1557940690216000000,268,301.0
svchost.exe,process,applicationframehost.exe,process,start,svchost.exe,1557940730384000000,268,65.0
svchost.exe,process,winstore.app.exe,process,start,svchost.exe,1557940730727000000,268,62.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940769267000000,268,313.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940855382000000,268,67.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940858892000000,268,69.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557940862620000000,268,71.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940975454000000,268,77.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940975798000000,268,80.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941026865000000,268,82.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557941055524000000,268,87.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557941056469000000,268,85.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941090067000000,268,92.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941145619000000,268,95.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941278400000000,268,99.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557941291027000000,268,104.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941485855000000,268,107.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557941488965000000,268,113.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941699718000000,268,119.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557941708060000000,268,116.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941727177000000,268,123.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941766146000000,268,126.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941944823000000,268,133.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941952245000000,268,129.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557942085257000000,268,137.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557942085666000000,268,142.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557942088735000000,268,9.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557942091837000000,9,269.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557942656341000000,9,270.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557943317296000000,9,271.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557944688997000000,9,272.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557946018816000000,9,293.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557946394445000000,9,294.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557947821774000000,9,295.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557948135126000000,9,296.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557948724110000000,9,297.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557952200066000000,9,318.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557952918674000000,9,319.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557953999809000000,9,1.0
x.x.x.x,socket,firefox.exe,process,read,firefox.exe,1557954000153000000,1,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557954001450000000,1,0.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1557954001812000000,1,
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1557954001913000000,0,
