sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558118262151000000,28,23.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558118262417000000,23,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558118661162000000,28,70.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558118661577000000,70,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558119543638000000,28,68.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558119543860000000,68,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558120727736000000,28,44.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558120728099000000,44,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558121089932000000,28,29.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558121090200000000,29,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558121965106000000,28,42.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558121965370000000,42,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558122293600000000,28,18.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558122294022000000,18,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558123816083000000,28,53.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558123816378000000,53,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558124905243000000,28,16.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558124905507000000,16,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558125121055000000,28,51.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558125121353000000,51,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558125312555000000,28,41.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558125312915000000,41,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558127147343000000,28,32.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558127147684000000,32,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558127204174000000,28,56.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558127204461000000,56,
