sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
en-us,file,smss.exe,process,read,smss.exe,1522933359470000003,1214,
drivers,file,smss.exe,process,read,smss.exe,1522933359470000004,1214,
color,file,smss.exe,process,read,smss.exe,1522933359471000000,1214,
wbem,file,smss.exe,process,read,smss.exe,1522933359471000001,1214,
omni.ja,file,smss.exe,process,read,smss.exe,1522933359494000000,1214,
omni.ja,file,smss.exe,process,read,smss.exe,1522933359496000000,1214,
firefox@getpocket.com.xpi,file,smss.exe,process,read,smss.exe,1522933359497000000,1214,
emojionemozilla.ttf,file,smss.exe,process,read,smss.exe,1522933359497000001,1214,
places.sqlite-wal,file,smss.exe,process,read,smss.exe,1522933359497000002,1214,
file_root,file,smss.exe,process,read,smss.exe,1522933359533000000,1214,
file_root,file,smss.exe,process,read,smss.exe,1522933359533000001,1214,
amc9228.tmp.log2,file,smss.exe,process,read,smss.exe,1522933536972000000,1214,
amc9228.tmp,file,smss.exe,process,read,smss.exe,1522933537008000000,1214,
amc9228.tmp.log1,file,smss.exe,process,read,smss.exe,1522933537008000001,1214,
mpr.dll,file,smss.exe,process,read,smss.exe,1522933968040000000,1214,
comdlg32.dll,file,smss.exe,process,read,smss.exe,1522933968041000000,1214,
comctl32.dll,file,smss.exe,process,read,smss.exe,1522933968041000001,1214,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1522933968041000002,1214,
winmm.dll,file,smss.exe,process,read,smss.exe,1522933968041000003,1214,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1522933968041000004,1214,
wordpad.exe.mui,file,smss.exe,process,read,smss.exe,1522933968041000005,1214,
rpcss.dll,file,smss.exe,process,read,smss.exe,1522933968042000000,1214,
staticcache.dat,file,smss.exe,process,read,smss.exe,1522933968042000001,1214,
msftedit.dll,file,smss.exe,process,read,smss.exe,1522933968042000002,1214,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1522933968042000003,1214,
gdiplus.dll,file,smss.exe,process,read,smss.exe,1522933968042000004,1214,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1522933968042000005,1214,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1522933968043000000,1214,
dataexchange.dll,file,smss.exe,process,read,smss.exe,1522933968043000001,1214,
netprofm.dll,file,smss.exe,process,read,smss.exe,1522933968043000002,1214,
dcomp.dll,file,smss.exe,process,read,smss.exe,1522933968043000003,1214,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1522933968043000004,1214,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1522933968043000005,1214,
oleacc.dll,file,smss.exe,process,read,smss.exe,1522933968043000006,1214,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1522933968044000000,1214,
fms.dll,file,smss.exe,process,read,smss.exe,1522933968044000001,1214,
printconfig.dll,file,smss.exe,process,read,smss.exe,1522933968044000002,1214,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1522933968044000003,1214,
npmproxy.dll,file,smss.exe,process,read,smss.exe,1522933968044000004,1214,
msiso.dll,file,smss.exe,process,read,smss.exe,1522933968045000000,1214,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1522933968045000001,1214,
msoxmlmf.dll,file,smss.exe,process,read,smss.exe,1522933968045000002,1214,
mpdw_devmode_map.xml,file,smss.exe,process,read,smss.exe,1522933968045000003,1214,
mpdw-manifest.ini,file,smss.exe,process,read,smss.exe,1522933968045000004,1214,
xpsservices.dll,file,smss.exe,process,read,smss.exe,1522933968046000000,1214,
sxs.dll,file,smss.exe,process,read,smss.exe,1522933968046000001,1214,
unires.dll,file,smss.exe,process,read,smss.exe,1522933968046000002,1214,
jscript.dll,file,smss.exe,process,read,smss.exe,1522933968046000003,1214,
mpdw-constraints.js,file,smss.exe,process,read,smss.exe,1522933968046000004,1214,
pdc.xml,file,smss.exe,process,read,smss.exe,1522933968046000005,1214,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1522933968047000000,1214,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1522933968047000001,1214,
cldapi.dll,file,smss.exe,process,read,smss.exe,1522933968047000002,1214,
cdd.dll,file,smss.exe,process,read,smss.exe,1522933968047000003,1214,
aepic.dll,file,smss.exe,process,read,smss.exe,1522933968047000004,1214,
compstui.dll,file,smss.exe,process,read,smss.exe,1522933968047000005,1214,
msxml3.dll,file,smss.exe,process,read,smss.exe,1522933968047000006,1214,
localspl.dll,file,smss.exe,process,read,smss.exe,1522933968047000007,1214,
desktop.ini,file,smss.exe,process,read,smss.exe,1522933968048000000,1214,
coml2.dll,file,smss.exe,process,read,smss.exe,1522933968048000001,1214,
desktop.ini,file,smss.exe,process,read,smss.exe,1522933968048000002,1214,
desktop.ini,file,smss.exe,process,read,smss.exe,1522933968048000003,1214,
r***********d.clb,file,smss.exe,process,read,smss.exe,1522933968482000000,1214,
c_1255.nls,file,smss.exe,process,read,smss.exe,1522933968483000000,1214,
fontsub.dll,file,smss.exe,process,read,smss.exe,1522933968486000000,1214,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1522933968745000000,1214,
apphelp.dll,file,smss.exe,process,read,smss.exe,1522933968745000001,1214,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1522933968746000000,1214,
msctf.dll,file,smss.exe,process,read,smss.exe,1522933968747000000,1214,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1522933968747000001,1214,
globinputhost.dll,file,smss.exe,process,read,smss.exe,1522933968747000002,1214,
mfc42u.dll,file,smss.exe,process,read,smss.exe,1522933968747000003,1214,
sspicli.dll,file,smss.exe,process,read,smss.exe,1522933968747000004,1214,
mxdwdrv.dll,file,smss.exe,process,read,smss.exe,1522933968748000000,1214,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1522933968748000001,1214,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1522933968748000002,1214,
amsi.dll,file,smss.exe,process,read,smss.exe,1522933968748000003,1214,
uiribbon.dll,file,smss.exe,process,read,smss.exe,1522933968748000004,1214,
msvcr100.dll,file,smss.exe,process,read,smss.exe,1522933968748000005,1214,
prntvpt.dll,file,smss.exe,process,read,smss.exe,1522933968748000006,1214,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1522933968748000007,1214,
opcservices.dll,file,smss.exe,process,read,smss.exe,1522933968748000008,1214,
msimg32.dll,file,smss.exe,process,read,smss.exe,1522933968749000000,1214,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1522933968749000001,1214,
smss.exe,process,admin,file,write,smss.exe,1522934500791000000,1214,
amcd39c.tmp.log2,file,smss.exe,process,read,smss.exe,1522934668247000000,1214,
amcd39c.tmp.log1,file,smss.exe,process,read,smss.exe,1522934668314000000,1214,
amcd39c.tmp,file,smss.exe,process,read,smss.exe,1522934668314000001,1214,
smss.exe,process,smss.exe,process,start,smss.exe,1523277851951000000,1167,1235.0
locale.nls,file,smss.exe,process,read,smss.exe,1523277852686000000,1235,
rdpclip.exe.mui,file,smss.exe,process,read,smss.exe,1523277852686000001,1235,
ntdll.dll,file,smss.exe,process,read,smss.exe,1523277852715000000,1235,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1523277852717000000,1235,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1523277852717000001,1235,
sechost.dll,file,smss.exe,process,read,smss.exe,1523277852717000002,1235,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1523277852717000003,1235,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1523277852717000004,1235,
advapi32.dll,file,smss.exe,process,read,smss.exe,1523277852717000005,1235,
win32u.dll,file,smss.exe,process,read,smss.exe,1523277852717000006,1235,
gdi32.dll,file,smss.exe,process,read,smss.exe,1523277852717000007,1235,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1523277852717000008,1235,
user32.dll,file,smss.exe,process,read,smss.exe,1523277852717000009,1235,
rdpclip.exe,file,smss.exe,process,read,smss.exe,1523277852717000010,1235,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1523277852717000011,1235,
kernel32.dll,file,smss.exe,process,read,smss.exe,1523277852717000012,1235,
winsta.dll,file,smss.exe,process,read,smss.exe,1523277852718000000,1235,
shell32.dll,file,smss.exe,process,read,smss.exe,1523277852718000001,1235,
profapi.dll,file,smss.exe,process,read,smss.exe,1523277852718000002,1235,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1523277852718000003,1235,
crypt32.dll,file,smss.exe,process,read,smss.exe,1523277852718000004,1235,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1523277852718000005,1235,
powrprof.dll,file,smss.exe,process,read,smss.exe,1523277852718000006,1235,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1523277852718000007,1235,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1523277852718000008,1235,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1523277852718000009,1235,
ole32.dll,file,smss.exe,process,read,smss.exe,1523277852718000010,1235,
msasn1.dll,file,smss.exe,process,read,smss.exe,1523277852718000011,1235,
combase.dll,file,smss.exe,process,read,smss.exe,1523277852718000012,1235,
setupapi.dll,file,smss.exe,process,read,smss.exe,1523277852718000013,1235,
shcore.dll,file,smss.exe,process,read,smss.exe,1523277852718000014,1235,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1523277852719000000,1235,
imm32.dll,file,smss.exe,process,read,smss.exe,1523277852719000001,1235,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1523277852719000002,1235,
mpr.dll,file,smss.exe,process,read,smss.exe,1523277852719000003,1235,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1523277852719000004,1235,
winspool.drv,file,smss.exe,process,read,smss.exe,1523277852719000005,1235,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1523277852719000006,1235,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1523277852719000007,1235,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1523277852719000008,1235,
rpcss.dll,file,smss.exe,process,read,smss.exe,1523277853007000000,1235,
r***********d.clb,file,smss.exe,process,read,smss.exe,1523277853007000001,1235,
windows,file,smss.exe,process,read,smss.exe,1523277853145000000,1235,
microsoft,file,smss.exe,process,read,smss.exe,1523277853145000001,1235,
file_root,file,smss.exe,process,read,smss.exe,1523277853145000002,1235,
programdata,file,smss.exe,process,read,smss.exe,1523277853145000003,1235,
file_root,file,smss.exe,process,read,smss.exe,1523277853145000004,1235,
globalization,file,smss.exe,process,read,smss.exe,1523277853146000000,1235,
windows,file,smss.exe,process,read,smss.exe,1523277853146000001,1235,
caches,file,smss.exe,process,read,smss.exe,1523277853146000002,1235,
fonts,file,smss.exe,process,read,smss.exe,1523277853146000003,1235,
sorting,file,smss.exe,process,read,smss.exe,1523277853146000004,1235,
registration,file,smss.exe,process,read,smss.exe,1523277853147000000,1235,
_merged,file,smss.exe,process,read,smss.exe,1523277853147000001,1235,
serviceprofiles,file,smss.exe,process,read,smss.exe,1523277853147000002,1235,
rescache,file,smss.exe,process,read,smss.exe,1523277853147000003,1235,
**********,file,smss.exe,process,read,smss.exe,1523277853147000004,1235,
localservice,file,smss.exe,process,read,smss.exe,1523277853147000005,1235,
fontcache,file,smss.exe,process,read,smss.exe,1523277853148000000,1235,
appdata,file,smss.exe,process,read,smss.exe,1523277853148000001,1235,
system32,file,smss.exe,process,read,smss.exe,1523277853148000002,1235,
local,file,smss.exe,process,read,smss.exe,1523277853148000003,1235,
systemprofile,file,smss.exe,process,read,smss.exe,1523277853148000004,1235,
config,file,smss.exe,process,read,smss.exe,1523277853148000005,1235,
en-us,file,smss.exe,process,read,smss.exe,1523277853149000000,1235,
caches,file,smss.exe,process,read,smss.exe,1523277853149000001,1235,
local,file,smss.exe,process,read,smss.exe,1523277853149000002,1235,
windows,file,smss.exe,process,read,smss.exe,1523277853149000003,1235,
microsoft,file,smss.exe,process,read,smss.exe,1523277853149000004,1235,
appdata,file,smss.exe,process,read,smss.exe,1523277853149000005,1235,
windows.ui.logon,file,smss.exe,process,read,smss.exe,1523277853150000000,1235,
pris,file,smss.exe,process,read,smss.exe,1523277853150000001,1235,
systemresources,file,smss.exe,process,read,smss.exe,1523277853150000002,1235,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,smss.exe,process,read,smss.exe,1523277853150000003,1235,
file_root,file,smss.exe,process,read,smss.exe,1523277853304000000,1235,
file_root,file,smss.exe,process,read,smss.exe,1523277853304000001,1235,
cversions.1.db,file,smss.exe,process,read,smss.exe,1523277860432000000,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860432000001,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860432000002,1235,
{************************************}.1.ver0x****************.db,file,smss.exe,process,read,smss.exe,1523277860432000003,1235,
dependentlibs.list,file,smss.exe,process,read,smss.exe,1523277860432000004,1235,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1523277860432000005,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860433000000,1235,
omni.ja,file,smss.exe,process,read,smss.exe,1523277860433000001,1235,
compatibility.ini,file,smss.exe,process,read,smss.exe,1523277860433000002,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860433000003,1235,
channel-prefs.js,file,smss.exe,process,read,smss.exe,1523277860433000004,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860433000005,1235,
prefs.js,file,smss.exe,process,read,smss.exe,1523277860433000006,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860433000007,1235,
secmod.db,file,smss.exe,process,read,smss.exe,1523277860433000008,1235,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1523277860433000009,1235,
wshqos.dll.mui,file,smss.exe,process,read,smss.exe,1523277860433000010,1235,
mswsock.dll.mui,file,smss.exe,process,read,smss.exe,1523277860433000011,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860433000012,1235,
profiles.ini,file,smss.exe,process,read,smss.exe,1523277860433000013,1235,
installtime**************,file,smss.exe,process,read,smss.exe,1523277860433000014,1235,
startupcache.4.little,file,smss.exe,process,read,smss.exe,1523277860433000015,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860433000016,1235,
calibri.ttf,file,smss.exe,process,read,smss.exe,1523277860434000000,1235,
extensions.json,file,smss.exe,process,read,smss.exe,1523277860434000001,1235,
~fontcache-fontface.dat,file,smss.exe,process,read,smss.exe,1523277860434000002,1235,
permissions.sqlite,file,smss.exe,process,read,smss.exe,1523277860434000003,1235,
srgb color space profile.icm,file,smss.exe,process,read,smss.exe,1523277860434000004,1235,
extensions.ini,file,smss.exe,process,read,smss.exe,1523277860434000005,1235,
global-messages-db.sqlite,file,smss.exe,process,read,smss.exe,1523277860434000006,1235,
cert8.db,file,smss.exe,process,read,smss.exe,1523277860434000007,1235,
emojionemozilla.ttf,file,smss.exe,process,read,smss.exe,1523277860434000008,1235,
cert_override.txt,file,smss.exe,process,read,smss.exe,1523277860434000009,1235,
~fontcache-system.dat,file,smss.exe,process,read,smss.exe,1523277860434000010,1235,
key3.db,file,smss.exe,process,read,smss.exe,1523277860434000011,1235,
sitesecurityservicestate.txt,file,smss.exe,process,read,smss.exe,1523277860434000012,1235,
~fontcache-s-1-5-21-*********-*********-**********-1004.dat,file,smss.exe,process,read,smss.exe,1523277860434000013,1235,
mailviews.dat,file,smss.exe,process,read,smss.exe,1523277860434000014,1235,
d2d1.dll.mui,file,smss.exe,process,read,smss.exe,1523277860434000015,1235,
sessioncheckpoints.json,file,smss.exe,process,read,smss.exe,1523277860434000016,1235,
{************************************}.xpi,file,smss.exe,process,read,smss.exe,1523277860434000017,1235,
{************************************}.2.ver0x***************b.db,file,smss.exe,process,read,smss.exe,1523277860435000000,1235,
times.json,file,smss.exe,process,read,smss.exe,1523277860435000001,1235,
segoeuil.ttf,file,smss.exe,process,read,smss.exe,1523277860435000002,1235,
foldertree.json,file,smss.exe,process,read,smss.exe,1523277860435000003,1235,
segoeui.ttf,file,smss.exe,process,read,smss.exe,1523277860435000004,1235,
xulstore.json,file,smss.exe,process,read,smss.exe,1523277860435000005,1235,
segoeuib.ttf,file,smss.exe,process,read,smss.exe,1523277860435000006,1235,
segoeuii.ttf,file,smss.exe,process,read,smss.exe,1523277860435000007,1235,
virtualfolders.dat,file,smss.exe,process,read,smss.exe,1523277860435000008,1235,
session.json,file,smss.exe,process,read,smss.exe,1523277860435000009,1235,
**********.customdestinations-ms,file,smss.exe,process,read,smss.exe,1523277860435000010,1235,
{************************************}.2.ver0x****************.db,file,smss.exe,process,read,smss.exe,1523277860435000011,1235,
inbox-1.msf,file,smss.exe,process,read,smss.exe,1523277860435000012,1235,
cversions.2.db,file,smss.exe,process,read,smss.exe,1523277860435000013,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523277860435000014,1235,
msgfilterrules.dat,file,smss.exe,process,read,smss.exe,1523277860435000015,1235,
messengerwindow.ico,file,smss.exe,process,read,smss.exe,1523277860435000016,1235,
panacea.dat,file,smss.exe,process,read,smss.exe,1523277860435000017,1235,
wmplayer.exe.mui,file,smss.exe,process,read,smss.exe,1523277860436000000,1235,
abook.mab,file,smss.exe,process,read,smss.exe,1523277860436000001,1235,
addons.json,file,smss.exe,process,read,smss.exe,1523277860436000002,1235,
places.sqlite,file,smss.exe,process,read,smss.exe,1523277860436000003,1235,
blist.sqlite,file,smss.exe,process,read,smss.exe,1523277860436000004,1235,
pluginreg.dat,file,smss.exe,process,read,smss.exe,1523277860436000005,1235,
****************************************,file,smss.exe,process,read,smss.exe,1523277860436000006,1235,
****************************************,file,smss.exe,process,read,smss.exe,1523277860436000007,1235,
windows notify email.wav,file,smss.exe,process,read,smss.exe,1523277860436000008,1235,
cookies.sqlite,file,smss.exe,process,read,smss.exe,1523277860436000009,1235,
logins.json,file,smss.exe,process,read,smss.exe,1523277860436000010,1235,
blocklist.xml,file,smss.exe,process,read,smss.exe,1523277860436000011,1235,
wininet.dll.mui,file,smss.exe,process,read,smss.exe,1523277860436000012,1235,
search.json.mozlz4,file,smss.exe,process,read,smss.exe,1523277860436000013,1235,
history.mab,file,smss.exe,process,read,smss.exe,1523277860436000014,1235,
winmm.dll.mui,file,smss.exe,process,read,smss.exe,1523277860436000015,1235,
unsent messages.msf,file,smss.exe,process,read,smss.exe,1523277860436000016,1235,
notepad.exe.mui,file,smss.exe,process,read,smss.exe,1523277860437000000,1235,
{************************************}.1.ver0x****************.db,file,smss.exe,process,read,smss.exe,1523277860437000001,1235,
wow64win.dll,file,smss.exe,process,read,smss.exe,1523277860453000000,1235,
thunderbird.exe,file,smss.exe,process,read,smss.exe,1523277860453000001,1235,
advapi32.dll,file,smss.exe,process,read,smss.exe,1523277860453000002,1235,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1523277860453000003,1235,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1523277860453000004,1235,
sechost.dll,file,smss.exe,process,read,smss.exe,1523277860453000005,1235,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1523277860453000006,1235,
ntdll.dll,file,smss.exe,process,read,smss.exe,1523277860453000007,1235,
wow64.dll,file,smss.exe,process,read,smss.exe,1523277860453000008,1235,
kernel32.dll,file,smss.exe,process,read,smss.exe,1523277860453000009,1235,
wow64cpu.dll,file,smss.exe,process,read,smss.exe,1523277860453000010,1235,
sspicli.dll,file,smss.exe,process,read,smss.exe,1523277860454000000,1235,
api-ms-win-crt-string-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000001,1235,
api-ms-win-crt-runtime-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000002,1235,
mozglue.dll,file,smss.exe,process,read,smss.exe,1523277860454000003,1235,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1523277860454000004,1235,
api-ms-win-crt-convert-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000005,1235,
api-ms-win-crt-time-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000006,1235,
api-ms-win-crt-utility-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000007,1235,
dbghelp.dll,file,smss.exe,process,read,smss.exe,1523277860454000008,1235,
api-ms-win-crt-math-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000009,1235,
api-ms-win-crt-stdio-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000010,1235,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1523277860454000011,1235,
vcruntime140.dll,file,smss.exe,process,read,smss.exe,1523277860454000012,1235,
ldap60.dll,file,smss.exe,process,read,smss.exe,1523277860454000013,1235,
api-ms-win-crt-heap-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860454000014,1235,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1523277860454000015,1235,
version.dll,file,smss.exe,process,read,smss.exe,1523277860454000016,1235,
wsock32.dll,file,smss.exe,process,read,smss.exe,1523277860455000000,1235,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1523277860455000001,1235,
lgpllibs.dll,file,smss.exe,process,read,smss.exe,1523277860455000002,1235,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1523277860455000003,1235,
api-ms-win-crt-locale-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860455000004,1235,
winmm.dll,file,smss.exe,process,read,smss.exe,1523277860455000005,1235,
user32.dll,file,smss.exe,process,read,smss.exe,1523277860455000006,1235,
prldap60.dll,file,smss.exe,process,read,smss.exe,1523277860455000007,1235,
api-ms-win-crt-filesystem-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860455000008,1235,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1523277860455000009,1235,
api-ms-win-crt-multibyte-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860455000010,1235,
nss3.dll,file,smss.exe,process,read,smss.exe,1523277860455000011,1235,
win32u.dll,file,smss.exe,process,read,smss.exe,1523277860455000012,1235,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1523277860455000013,1235,
gdi32.dll,file,smss.exe,process,read,smss.exe,1523277860455000014,1235,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1523277860455000015,1235,
api-ms-win-crt-environment-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1523277860455000016,1235,
powrprof.dll,file,smss.exe,process,read,smss.exe,1523277860456000000,1235,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1523277860456000001,1235,
ole32.dll,file,smss.exe,process,read,smss.exe,1523277860456000002,1235,
profapi.dll,file,smss.exe,process,read,smss.exe,1523277860456000003,1235,
usp10.dll,file,smss.exe,process,read,smss.exe,1523277860456000004,1235,
msimg32.dll,file,smss.exe,process,read,smss.exe,1523277860456000005,1235,
crypt32.dll,file,smss.exe,process,read,smss.exe,1523277860456000006,1235,
combase.dll,file,smss.exe,process,read,smss.exe,1523277860456000007,1235,
setupapi.dll,file,smss.exe,process,read,smss.exe,1523277860456000008,1235,
msasn1.dll,file,smss.exe,process,read,smss.exe,1523277860456000009,1235,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1523277860456000010,1235,
shell32.dll,file,smss.exe,process,read,smss.exe,1523277860456000011,1235,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1523277860456000012,1235,
imm32.dll,file,smss.exe,process,read,smss.exe,1523277860456000013,1235,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1523277860456000014,1235,
wintrust.dll,file,smss.exe,process,read,smss.exe,1523277860456000015,1235,
shcore.dll,file,smss.exe,process,read,smss.exe,1523277860456000016,1235,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1523277860456000017,1235,
tiptsf.dll,file,smss.exe,process,read,smss.exe,1523277860457000000,1235,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1523277860457000001,1235,
pdh.dll,file,smss.exe,process,read,smss.exe,1523277860457000002,1235,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1523277860457000003,1235,
aepic.dll,file,smss.exe,process,read,smss.exe,1523277860457000004,1235,
cldapi.dll,file,smss.exe,process,read,smss.exe,1523277860457000005,1235,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1523277860457000006,1235,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1523277860457000007,1235,
dbgcore.dll,file,smss.exe,process,read,smss.exe,1523277860457000008,1235,
kbdus.dll,file,smss.exe,process,read,smss.exe,1523277860457000009,1235,
msctf.dll,file,smss.exe,process,read,smss.exe,1523277860457000010,1235,
userenv.dll,file,smss.exe,process,read,smss.exe,1523277860457000011,1235,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1523277860457000012,1235,
fltlib.dll,file,smss.exe,process,read,smss.exe,1523277860457000013,1235,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1523277860457000014,1235,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1523277860457000015,1235,
winsta.dll,file,smss.exe,process,read,smss.exe,1523277860457000016,1235,
dwrite.dll,file,smss.exe,process,read,smss.exe,1523277860458000000,1235,
mswsock.dll,file,smss.exe,process,read,smss.exe,1523277860458000001,1235,
napinsp.dll,file,smss.exe,process,read,smss.exe,1523277860458000002,1235,
nssdbm3.dll,file,smss.exe,process,read,smss.exe,1523277860458000003,1235,
pnrpnsp.dll,file,smss.exe,process,read,smss.exe,1523277860458000004,1235,
d2d1.dll,file,smss.exe,process,read,smss.exe,1523277860458000005,1235,
propsys.dll,file,smss.exe,process,read,smss.exe,1523277860458000006,1235,
xmllite.dll,file,smss.exe,process,read,smss.exe,1523277860458000007,1235,
nsi.dll,file,smss.exe,process,read,smss.exe,1523277860458000008,1235,
freebl3.dll,file,smss.exe,process,read,smss.exe,1523277860458000009,1235,
nlaapi.dll,file,smss.exe,process,read,smss.exe,1523277860458000010,1235,
softokn3.dll,file,smss.exe,process,read,smss.exe,1523277860458000011,1235,
nssckbi.dll,file,smss.exe,process,read,smss.exe,1523277860458000012,1235,
dnsapi.dll,file,smss.exe,process,read,smss.exe,1523277860458000013,1235,
wshqos.dll,file,smss.exe,process,read,smss.exe,1523277860458000014,1235,
winrnr.dll,file,smss.exe,process,read,smss.exe,1523277860458000015,1235,
devobj.dll,file,smss.exe,process,read,smss.exe,1523277860458000016,1235,
tzres.dll,file,smss.exe,process,read,smss.exe,1523277860458000017,1235,
wbemprox.dll,file,smss.exe,process,read,smss.exe,1523277860459000000,1235,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1523277860459000001,1235,
dcomp.dll,file,smss.exe,process,read,smss.exe,1523277860459000002,1235,
wbemcomn.dll,file,smss.exe,process,read,smss.exe,1523277860459000003,1235,
msacm32.dll,file,smss.exe,process,read,smss.exe,1523277860459000004,1235,
dxgi.dll,file,smss.exe,process,read,smss.exe,1523277860459000005,1235,
dataexchange.dll,file,smss.exe,process,read,smss.exe,1523277860459000006,1235,
audioses.dll,file,smss.exe,process,read,smss.exe,1523277860459000007,1235,
fastprox.dll,file,smss.exe,process,read,smss.exe,1523277860459000008,1235,
mscms.dll,file,smss.exe,process,read,smss.exe,1523277860459000009,1235,
mmdevapi.dll,file,smss.exe,process,read,smss.exe,1523277860459000010,1235,
rdpendp.dll,file,smss.exe,process,read,smss.exe,1523277860459000011,1235,
wbemsvc.dll,file,smss.exe,process,read,smss.exe,1523277860459000012,1235,
rmclient.dll,file,smss.exe,process,read,smss.exe,1523277860459000013,1235,
wintypes.dll,file,smss.exe,process,read,smss.exe,1523277860459000014,1235,
d3d11.dll,file,smss.exe,process,read,smss.exe,1523277860459000015,1235,
avrt.dll,file,smss.exe,process,read,smss.exe,1523277860459000016,1235,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1523277860460000000,1235,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1523277860460000001,1235,
