sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
winword.exe,process,firefox.exe,process,start,winword.exe,1557955672309000000,0,25.0
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955729212000000,0,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955729223000000,0,
winword.exe,process,firefox.exe,process,start,winword.exe,1557955729284000000,0,26.0
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955749298000000,0,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955749311000000,0,
winword.exe,process,firefox.exe,process,start,winword.exe,1557955749385000000,0,27.0
199.181.132.250:80,socket,winword.exe,process,read,winword.exe,1557957929833000000,0,
198.105.194.12:80,socket,winword.exe,process,read,winword.exe,1557957929842000000,0,
199.181.132.250:80,socket,winword.exe,process,read,winword.exe,1557957929854000000,0,
134.24.80.6:80,socket,winword.exe,process,read,winword.exe,1557957929964000000,0,
134.24.80.6:80,socket,winword.exe,process,read,winword.exe,1557957929981000000,0,
winword.exe,process,firefox.exe,process,start,winword.exe,1557957930095000000,0,45.0
208.76.70.33:80,socket,winword.exe,process,read,winword.exe,1557958858885000000,0,
208.76.70.33:80,socket,winword.exe,process,read,winword.exe,1557958858899000000,0,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858967000000,0,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858987000000,0,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858991000000,0,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858998000000,0,
winword.exe,process,firefox.exe,process,start,winword.exe,1557958859029000000,0,1.0
