sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
winword.exe,process,firefox.exe,process,start,winword.exe,1557955672309000000,1,26.0
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955729212000000,1,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955729223000000,1,
winword.exe,process,firefox.exe,process,start,winword.exe,1557955729284000000,1,49.0
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955749298000000,1,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955749311000000,1,
winword.exe,process,firefox.exe,process,start,winword.exe,1557955749385000000,1,50.0
199.181.132.250:80,socket,winword.exe,process,read,winword.exe,1557957929833000000,1,
198.105.194.12:80,socket,winword.exe,process,read,winword.exe,1557957929842000000,1,
199.181.132.250:80,socket,winword.exe,process,read,winword.exe,1557957929854000000,1,
134.24.80.6:80,socket,winword.exe,process,read,winword.exe,1557957929964000000,1,
134.24.80.6:80,socket,winword.exe,process,read,winword.exe,1557957929981000000,1,
winword.exe,process,firefox.exe,process,start,winword.exe,1557957930095000000,1,47.0
208.76.70.33:80,socket,winword.exe,process,read,winword.exe,1557958858885000000,1,
208.76.70.33:80,socket,winword.exe,process,read,winword.exe,1557958858899000000,1,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858967000000,1,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858987000000,1,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858991000000,1,
66.179.48.100:80,socket,winword.exe,process,read,winword.exe,1557958858998000000,1,
winword.exe,process,firefox.exe,process,start,winword.exe,1557958859029000000,1,24.0
winword.exe,process,firefox.exe,process,start,winword.exe,1557958859046000000,1,22.0
216.27.67.76:80,socket,winword.exe,process,read,winword.exe,1557958859291000000,1,
216.27.67.76:80,socket,winword.exe,process,read,winword.exe,1557958859312000000,1,
winword.exe,process,firefox.exe,process,start,winword.exe,1557958859466000000,1,23.0
81.216.70.132:80,socket,winword.exe,process,read,winword.exe,1557960304072000000,1,
81.216.70.132:80,socket,winword.exe,process,read,winword.exe,1557960304086000000,1,
winword.exe,process,firefox.exe,process,start,winword.exe,1557960304145000000,1,0.0
