sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557930601203000000,139,428.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557930618540000000,139,436.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557931169351000000,139,447.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557931194099000000,139,444.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557931651886000000,139,450.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557931654860000000,139,453.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557932599714000000,139,456.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557932611605000000,139,464.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557933298763000000,139,467.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557933657315000000,139,470.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557933818768000000,139,473.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557933834180000000,139,476.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934264410000000,139,217.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934615777000000,139,220.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557934641910000000,139,223.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934922839000000,139,226.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557934961591000000,139,229.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557935908810000000,139,233.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936044729000000,139,238.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936105416000000,139,241.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936389891000000,139,245.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557936602946000000,139,248.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557937181192000000,139,257.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557937192728000000,139,254.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557937827196000000,139,261.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557937848317000000,139,266.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557937901825000000,139,270.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557939466276000000,139,277.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557939628561000000,139,281.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557939719186000000,139,285.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940289893000000,139,290.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940369378000000,139,299.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940375015000000,139,294.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940387348000000,139,314.0
svchost.exe,process,shellexperiencehost.exe,process,start,svchost.exe,1557940392860000000,139,304.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940394159000000,139,349.0
svchost.exe,process,searchui.exe,process,start,svchost.exe,1557940394936000000,139,340.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940395373000000,139,309.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940396785000000,139,320.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940398268000000,139,325.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557940400562000000,139,353.0
svchost.exe,process,skypebackgroundhost.exe,process,start,svchost.exe,1557940400671000000,139,345.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940403551000000,139,358.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940403594000000,139,330.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940403798000000,139,335.0
svchost.exe,process,mobsync.exe,process,start,svchost.exe,1557940407972000000,139,368.0
svchost.exe,process,sppextcomobj.exe,process,start,svchost.exe,1557940411056000000,139,363.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940423873000000,139,378.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940424455000000,139,374.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940477888000000,139,383.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940525910000000,139,388.0
svchost.exe,process,microsoft.photos.exe,process,start,svchost.exe,1557940662191000000,139,419.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940663371000000,139,422.0
svchost.exe,process,applicationframehost.exe,process,start,svchost.exe,1557940730384000000,139,434.0
svchost.exe,process,winstore.app.exe,process,start,svchost.exe,1557940730727000000,139,430.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557940769267000000,139,426.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940855382000000,139,189.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940858892000000,139,191.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557940862620000000,139,194.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557940975454000000,139,197.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557940975798000000,139,199.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941026865000000,139,204.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557941055524000000,139,209.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557941056469000000,139,207.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941090067000000,139,211.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941145619000000,139,213.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941278400000000,139,216.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557941291027000000,139,219.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941485855000000,139,222.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557941488965000000,139,225.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941699718000000,139,232.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557941708060000000,139,228.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941727177000000,139,235.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941766146000000,139,240.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941944823000000,139,247.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557941952245000000,139,244.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557942085257000000,139,253.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557942085666000000,139,258.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557942088735000000,139,28.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557942091837000000,28,521.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557942656341000000,28,522.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557943317296000000,28,523.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557944688997000000,28,524.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557946018816000000,28,525.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557946394445000000,28,536.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557947821774000000,28,537.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557948135126000000,28,538.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557948724110000000,28,539.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557952200066000000,28,540.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557952918674000000,28,551.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557953999809000000,28,552.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557954030413000000,28,553.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557954557911000000,28,554.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557957817461000000,28,141.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557958049088000000,28,439.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557959261516000000,28,440.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557961038113000000,28,441.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557961326575000000,28,442.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557963304499000000,28,443.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557964541107000000,28,459.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557965152668000000,28,460.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557965541522000000,28,461.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557967122320000000,28,462.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557967955647000000,28,463.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558008150590000000,28,481.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558008446458000000,28,482.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558010143330000000,28,483.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558011480294000000,28,484.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558011683267000000,28,485.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558011999400000000,28,501.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558012791831000000,28,502.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558013357175000000,28,503.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558014222965000000,28,504.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558014975511000000,28,505.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558016410398000000,28,26.0
runtimebroker.exe,process,mmc.exe,process,start,runtimebroker.exe,1558018696978000000,28,40.0
runtimebroker.exe,process,mmc.exe,process,start,runtimebroker.exe,1558018698345000000,28,37.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558019629866000000,28,23.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558019873681000000,28,31.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558022855166000000,28,34.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558026105803000000,28,41.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1558026106329000000,41,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558026107732000000,41,73.0
firefox.exe,process,helper.exe,process,start,firefox.exe,1558026118289000000,41,66.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558026676922000000,28,22.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1558026677338000000,22,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558026678687000000,22,74.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1558026679197000000,74,
firefox.exe,process,128.233.192.63:80,socket,write,firefox.exe,1558027547741000000,22,
firefox.exe,process,128.233.192.63:80,socket,write,firefox.exe,1558027547742000000,22,
firefox.exe,process,128.242.112.193:80,socket,write,firefox.exe,1558027576148000000,22,
firefox.exe,process,209.85.197.147:80,socket,write,firefox.exe,1558027576437000000,22,
firefox.exe,process,128.242.112.193:80,socket,write,firefox.exe,1558027576515000000,22,
firefox.exe,process,128.242.112.193:80,socket,write,firefox.exe,1558027576612000000,22,
firefox.exe,process,128.242.112.193:80,socket,write,firefox.exe,1558027577216000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027592093000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027592371000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027592424000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027592521000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027592751000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027592820000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027593223000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027593311000000,22,
firefox.exe,process,64.56.183.60:80,socket,write,firefox.exe,1558027593451000000,22,
firefox.exe,process,209.81.72.182:80,socket,write,firefox.exe,1558027621524000000,22,
firefox.exe,process,209.81.72.182:80,socket,write,firefox.exe,1558027621666000000,22,
firefox.exe,process,209.81.72.182:80,socket,write,firefox.exe,1558027621688000000,22,
firefox.exe,process,209.81.72.182:80,socket,write,firefox.exe,1558027621985000000,22,
firefox.exe,process,209.81.72.182:80,socket,write,firefox.exe,1558027622079000000,22,
firefox.exe,process,209.81.72.182:80,socket,write,firefox.exe,1558027622203000000,22,
firefox.exe,process,193.190.242.20:80,socket,write,firefox.exe,1558027655522000000,22,
firefox.exe,process,193.190.242.20:80,socket,write,firefox.exe,1558027655638000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691037000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691231000000,22,
firefox.exe,process,209.85.197.147:80,socket,write,firefox.exe,1558027691296000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691352000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691413000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691434000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691475000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691614000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691690000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691762000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691840000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027691985000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027692085000000,22,
firefox.exe,process,209.75.40.8:80,socket,write,firefox.exe,1558027692109000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027721317000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027721436000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027721472000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027721472000001,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027721527000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027721602000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027721921000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027722013000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027722050000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027722093000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027722149000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027722230000000,22,
firefox.exe,process,66.150.139.10:80,socket,write,firefox.exe,1558027722965000000,22,
firefox.exe,process,204.2.192.14:80,socket,write,firefox.exe,1558027723243000000,22,
firefox.exe,process,209.73.56.22:80,socket,write,firefox.exe,1558027723851000000,22,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558029629211000000,28,21.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1558029629713000000,21,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558029631194000000,21,42.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1558029631736000000,42,
firefox.exe,process,helper.exe,process,start,firefox.exe,1558029647377000000,21,43.0
firefox.exe,process,69.87.157.85:80,socket,write,firefox.exe,1558029664772000000,21,
firefox.exe,process,69.87.157.85:80,socket,write,firefox.exe,1558029664907000000,21,
firefox.exe,process,69.87.157.85:80,socket,write,firefox.exe,1558029664908000000,21,
firefox.exe,process,65.203.154.100:80,socket,write,firefox.exe,1558029690106000000,21,
firefox.exe,process,65.203.154.100:80,socket,write,firefox.exe,1558029690317000000,21,
firefox.exe,process,65.203.154.100:80,socket,write,firefox.exe,1558029690672000000,21,
firefox.exe,process,84.40.1.227:80,socket,write,firefox.exe,1558029690874000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707581000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707581000001,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707581000002,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707584000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707584000001,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707625000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707625000001,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707651000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707704000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707749000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707761000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707783000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707821000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707852000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707892000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707908000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707921000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029707956000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029708070000000,21,
firefox.exe,process,151.170.240.7:80,socket,write,firefox.exe,1558029708137000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029726719000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029726864000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029726871000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029726942000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727034000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727049000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727098000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727318000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727373000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727482000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727574000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727595000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727619000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727652000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727675000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727737000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727770000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727837000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727885000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029727929000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029728012000000,21,
firefox.exe,process,198.74.11.20:80,socket,write,firefox.exe,1558029728044000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029755945000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756054000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756077000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756158000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756174000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756174000001,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756298000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756453000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756515000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756531000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756579000000,21,
firefox.exe,process,69.36.174.26:80,socket,write,firefox.exe,1558029756582000000,21,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558030863632000000,28,24.0
