sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
psutil_compat.pyc,file,smss.exe,process,read,smss.exe,1557333658238000005,526,
minions.pyc,file,smss.exe,process,read,smss.exe,1557333658238000006,526,
_lwpcookiejar.pyc,file,smss.exe,process,read,smss.exe,1557333658239000000,526,
tcpclient.pyc,file,smss.exe,process,read,smss.exe,1557333658239000001,526,
httpclient.pyc,file,smss.exe,process,read,smss.exe,1557333658239000002,526,
__init__.pyc,file,smss.exe,process,read,smss.exe,1557333658240000000,526,
__init__.pyc,file,smss.exe,process,read,smss.exe,1557333658240000001,526,
exceptions.pyc,file,smss.exe,process,read,smss.exe,1557333658240000002,526,
__init__.pyc,file,smss.exe,process,read,smss.exe,1557333658243000000,526,
x509.pyc,file,smss.exe,process,read,smss.exe,1557333658244000000,526,
__init__.pyc,file,smss.exe,process,read,smss.exe,1557333658244000001,526,
certs.pyc,file,smss.exe,process,read,smss.exe,1557333658244000002,526,
python27.dll,file,smss.exe,process,read,smss.exe,1557333658255000000,526,
msvcr90.dll,file,smss.exe,process,read,smss.exe,1557333658257000000,526,
tzres.dll,file,smss.exe,process,read,smss.exe,1557333658257000001,526,
timelib.pyd,file,smss.exe,process,read,smss.exe,1557333658258000000,526,
_ssl.pyd,file,smss.exe,process,read,smss.exe,1557333658258000001,526,
_multiprocessing.pyd,file,smss.exe,process,read,smss.exe,1557333658258000002,526,
version.dll,file,smss.exe,process,read,smss.exe,1557333658258000003,526,
_hashlib.pyd,file,smss.exe,process,read,smss.exe,1557333658258000004,526,
winrandom.pyd,file,smss.exe,process,read,smss.exe,1557333658258000005,526,
srvcli.dll,file,smss.exe,process,read,smss.exe,1557333658259000000,526,
sspicli.dll,file,smss.exe,process,read,smss.exe,1557333658259000001,526,
win32net.pyd,file,smss.exe,process,read,smss.exe,1557333658259000002,526,
secur32.dll,file,smss.exe,process,read,smss.exe,1557333658259000003,526,
_psutil_windows.pyd,file,smss.exe,process,read,smss.exe,1557333658259000004,526,
logoncli.dll,file,smss.exe,process,read,smss.exe,1557333658260000000,526,
_yaml.pyd,file,smss.exe,process,read,smss.exe,1557333658260000001,526,
win32security.pyd,file,smss.exe,process,read,smss.exe,1557333658260000002,526,
netutils.dll,file,smss.exe,process,read,smss.exe,1557333658260000003,526,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1557333658260000004,526,
wmiutils.dll,file,smss.exe,process,read,smss.exe,1557333658261000000,526,
fastprox.dll,file,smss.exe,process,read,smss.exe,1557333658261000001,526,
_elementtree.pyd,file,smss.exe,process,read,smss.exe,1557333658261000002,526,
wbemcomn.dll,file,smss.exe,process,read,smss.exe,1557333658261000003,526,
sfc.dll,file,smss.exe,process,read,smss.exe,1557333658262000000,526,
error.pyd,file,smss.exe,process,read,smss.exe,1557333658262000001,526,
unicodedata.pyd,file,smss.exe,process,read,smss.exe,1557333658262000002,526,
utils.pyd,file,smss.exe,process,read,smss.exe,1557333658262000003,526,
win32file.pyd,file,smss.exe,process,read,smss.exe,1557333658262000004,526,
_unpacker.pyd,file,smss.exe,process,read,smss.exe,1557333658262000005,526,
message.pyd,file,smss.exe,process,read,smss.exe,1557333658262000006,526,
context.pyd,file,smss.exe,process,read,smss.exe,1557333658262000007,526,
windows,file,smss.exe,process,read,smss.exe,1557333951882000000,526,
windows,file,smss.exe,process,read,smss.exe,1557333951882000001,526,
clipsvc,file,smss.exe,process,read,smss.exe,1557333951882000002,526,
globalization,file,smss.exe,process,read,smss.exe,1557333951882000003,526,
microsoft,file,smss.exe,process,read,smss.exe,1557333951882000004,526,
system32,file,smss.exe,process,read,smss.exe,1557333951883000000,526,
sorting,file,smss.exe,process,read,smss.exe,1557333951883000001,526,
file_root,file,smss.exe,process,read,smss.exe,1557333951908000000,526,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1557333952606000000,526,
runtimebroker.exe,file,smss.exe,process,read,smss.exe,1557333952606000001,526,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1557333952607000000,526,
familysafetyext.dll,file,smss.exe,process,read,smss.exe,1557333952608000000,526,
wlanapi.dll,file,smss.exe,process,read,smss.exe,1557333952609000000,526,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1557333952609000001,526,
windows.networking.hostname.dll,file,smss.exe,process,read,smss.exe,1557333952610000000,526,
dusmapi.dll,file,smss.exe,process,read,smss.exe,1557333952610000001,526,
wwapi.dll,file,smss.exe,process,read,smss.exe,1557333952614000000,526,
onecorecommonproxystub.dll,file,smss.exe,process,read,smss.exe,1557333952614000001,526,
wintypes.dll,file,smss.exe,process,read,smss.exe,1557333952614000002,526,
activationstore.dat.log2,file,smss.exe,process,read,smss.exe,1557333955315000000,526,
activationstore.dat.log1,file,smss.exe,process,read,smss.exe,1557333955315000001,526,
settings.dat.log1,file,smss.exe,process,read,smss.exe,1557333955352000000,526,
settings.dat.log2,file,smss.exe,process,read,smss.exe,1557333955407000000,526,
smss.exe,process,windows,file,write,smss.exe,1557334082534000000,526,
smss.exe,process,temp,file,write,smss.exe,1557334082534000001,526,
