sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1523465414795000003,1455,
onecorecommonproxystub.dll,file,smss.exe,process,read,smss.exe,1523465414795000004,1455,
onecoreuapcommonproxystub.dll,file,smss.exe,process,read,smss.exe,1523465414795000005,1455,
logoncli.dll,file,smss.exe,process,read,smss.exe,1523465414796000000,1455,
npmproxy.dll,file,smss.exe,process,read,smss.exe,1523465414796000001,1455,
dusmapi.dll,file,smss.exe,process,read,smss.exe,1523465414797000000,1455,
dpapi.dll,file,smss.exe,process,read,smss.exe,1523465414797000001,1455,
ondemandconnroutehelper.dll,file,smss.exe,process,read,smss.exe,1523465414797000002,1455,
amcdef9.tmp.log1,file,smss.exe,process,read,smss.exe,1523466299191000000,1455,
amc3005.tmp.log2,file,smss.exe,process,read,smss.exe,1523466385068000000,1455,
amc3005.tmp,file,smss.exe,process,read,smss.exe,1523466385095000000,1455,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1523467386870000000,1455,
dsreg.dll,file,smss.exe,process,read,smss.exe,1523467386991000000,1455,
wow64win.dll,file,smss.exe,process,read,smss.exe,1523467389626000000,1455,
onwordaddin.dll,file,smss.exe,process,read,smss.exe,1523467389626000001,1455,
wow64.dll,file,smss.exe,process,read,smss.exe,1523467389626000002,1455,
ntdll.dll,file,smss.exe,process,read,smss.exe,1523467389627000000,1455,
apphelp.dll,file,smss.exe,process,read,smss.exe,1523467389630000000,1455,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1523467389630000001,1455,
winword.exe,file,smss.exe,process,read,smss.exe,1523467389631000000,1455,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1523467389632000000,1455,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1523467389632000001,1455,
user32.dll,file,smss.exe,process,read,smss.exe,1523467389632000002,1455,
win32u.dll,file,smss.exe,process,read,smss.exe,1523467389633000000,1455,
ole32.dll,file,smss.exe,process,read,smss.exe,1523467389633000001,1455,
msvcp100.dll,file,smss.exe,process,read,smss.exe,1523467389633000002,1455,
imm32.dll,file,smss.exe,process,read,smss.exe,1523467389634000000,1455,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1523467389634000001,1455,
msasn1.dll,file,smss.exe,process,read,smss.exe,1523467389634000002,1455,
msimg32.dll,file,smss.exe,process,read,smss.exe,1523467389634000003,1455,
mso.dll,file,smss.exe,process,read,smss.exe,1523467389634000004,1455,
shell32.dll,file,smss.exe,process,read,smss.exe,1523467389635000000,1455,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1523467389635000001,1455,
profapi.dll,file,smss.exe,process,read,smss.exe,1523467389636000000,1455,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1523467389636000001,1455,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1523467389637000000,1455,
srpapi.dll,file,smss.exe,process,read,smss.exe,1523467389637000001,1455,
d3d10_1core.dll,file,smss.exe,process,read,smss.exe,1523467389638000000,1455,
resourcepolicyclient.dll,file,smss.exe,process,read,smss.exe,1523467389638000001,1455,
dwrite.dll,file,smss.exe,process,read,smss.exe,1523467389639000000,1455,
winhttp.dll,file,smss.exe,process,read,smss.exe,1523467389639000001,1455,
coml2.dll,file,smss.exe,process,read,smss.exe,1523467389640000000,1455,
winspool.drv,file,smss.exe,process,read,smss.exe,1523467389640000001,1455,
gpapi.dll,file,smss.exe,process,read,smss.exe,1523467389640000002,1455,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1523467389640000003,1455,
segoeui.ttf,file,smss.exe,process,read,smss.exe,1523467389641000000,1455,
~fontcache-fontface.dat,file,smss.exe,process,read,smss.exe,1523467389641000001,1455,
times.ttf,file,smss.exe,process,read,smss.exe,1523467389643000000,1455,
msproof7.dll,file,smss.exe,process,read,smss.exe,1523467389643000001,1455,
c_1255.nls,file,smss.exe,process,read,smss.exe,1523467389643000002,1455,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1523467389643000003,1455,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1523467389643000004,1455,
desktop.ini,file,smss.exe,process,read,smss.exe,1523467389644000000,1455,
support-templates-en-us-mt********.png0,file,smss.exe,process,read,smss.exe,1523467389644000001,1455,
d3d10_1.dll,file,smss.exe,process,read,smss.exe,1523467389685000000,1455,
slc.dll,file,smss.exe,process,read,smss.exe,1523467389686000000,1455,
cabinet.dll,file,smss.exe,process,read,smss.exe,1523467389686000001,1455,
amc240d.tmp.log1,file,smss.exe,process,read,smss.exe,1523467693182000000,1455,
amcbe5.tmp.log1,file,smss.exe,process,read,smss.exe,1523468538974000000,1455,
