sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523545733752000000,773,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545733760000000,773,
ntshrui.dll,file,firefox.exe,process,read,firefox.exe,1523545733763000000,773,
srvcli.dll,file,firefox.exe,process,read,firefox.exe,1523545733764000000,773,
ntshrui.dll,file,firefox.exe,process,read,firefox.exe,1523545733764000001,773,
srvcli.dll,file,firefox.exe,process,read,firefox.exe,1523545733765000000,773,
cscapi.dll,file,firefox.exe,process,read,firefox.exe,1523545733778000000,773,
cscapi.dll,file,firefox.exe,process,read,firefox.exe,1523545733778000001,773,
q67bxxbvnmx5yoaixjqz.temp,file,firefox.exe,process,read,firefox.exe,1523545733790000000,773,
customdestinations,file,firefox.exe,process,read,firefox.exe,1523545733852000000,773,
****************.customdestinations-ms~rf*******.tmp,file,firefox.exe,process,read,firefox.exe,1523545733853000000,773,
microsoft,file,firefox.exe,process,read,firefox.exe,1523545733854000000,773,
windows,file,firefox.exe,process,read,firefox.exe,1523545733854000001,773,
arial.ttf,file,firefox.exe,process,read,firefox.exe,1523545795456000000,773,
mozilla-temp-files,file,firefox.exe,process,read,firefox.exe,1523545825450000000,773,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1523545842677000000,773,35.0
pass_mgr.exe,file,firefox.exe,process,read,firefox.exe,1523545842703000000,35,
add-on,file,firefox.exe,process,read,firefox.exe,1523545842703000001,35,
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1523545842915000000,35,
firefox.exe,process,pass_mgr.exe,process,start,firefox.exe,1523545958571000000,35,37.0
pass_mgr.exe,process,firefox.exe,process,start,pass_mgr.exe,1523545958571000001,37,39.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1523545958598000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523545959310000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523545959310000001,39,
firefox.exe,process,********************************.png.tmp,file,write,firefox.exe,1523545959473000000,39,
firefox.exe,process,thumbnails,file,write,firefox.exe,1523545959474000000,39,
firefox.exe,process,recovery.js.tmp,file,write,firefox.exe,1523545972660000000,39,
firefox.exe,process,sessionstore-backups,file,write,firefox.exe,1523545972663000000,39,
firefox.exe,process,aborted-session-ping.tmp,file,write,firefox.exe,1523545973435000000,39,
firefox.exe,process,datareporting,file,write,firefox.exe,1523545973437000000,39,
firefox.exe,process,9oncmw33bpi5m2c6z8je.temp,file,write,firefox.exe,1523545973835000000,39,
firefox.exe,process,**********.customdestinations-ms,file,write,firefox.exe,1523545973875000000,39,
firefox.exe,process,customdestinations,file,write,firefox.exe,1523545973877000000,39,
firefox.exe,process,frequencycap.json.tmp,file,write,firefox.exe,1523546009642000000,39,
firefox.exe,process,lrjbrdp5.default,file,write,firefox.exe,1523546009642000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546037074000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546040042000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546040047000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062542000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062547000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062618000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062640000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062640000001,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062640000002,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062641000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062641000001,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062642000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062675000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062679000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062680000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062681000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062683000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062683000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062684000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062685000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062686000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062704000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062705000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062706000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062707000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062708000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062710000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062711000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062711000001,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062731000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062737000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062737000001,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062737000002,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062737000003,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062738000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062738000001,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062751000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062753000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062754000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062754000001,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062754000002,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062759000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062798000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062831000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062842000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062855000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062855000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062856000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062857000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062858000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062859000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062860000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062863000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062864000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062865000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062865000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062866000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062867000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062868000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062869000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062870000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062871000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062872000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062873000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062876000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062882000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062898000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062919000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546062930000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062946000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062957000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546062989000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063014000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063037000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063080000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063108000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063110000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063114000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063118000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063119000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063122000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063123000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063124000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063131000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063133000000,39,
firefox.exe,process,212.70.165.9:80,socket,write,firefox.exe,1523546063171000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063178000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063186000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063187000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063188000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063189000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063191000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063192000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063193000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063201000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063202000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063203000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546063204000000,39,
firefox.exe,process,********************************.png.tmp,file,write,firefox.exe,1523546064226000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546067469000000,39,
firefox.exe,process,sitesecurityservicestate.txt,file,write,firefox.exe,1523546070435000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546073968000000,39,
**********.customdestinations-ms,file,firefox.exe,process,read,firefox.exe,1523546093834000000,39,
firefox.exe,process,io3jecn6o7lic28a5jo0.temp,file,write,firefox.exe,1523546093847000000,39,
****************************************,file,firefox.exe,process,read,firefox.exe,1523546110226000000,39,
firefox.exe,process,167.127.109.21:80,socket,write,firefox.exe,1523546110228000000,39,
firefox.exe,process,doomed,file,write,firefox.exe,1523546110241000000,39,
firefox.exe,process,167.127.109.21:80,socket,write,firefox.exe,1523546110398000000,39,
firefox.exe,process,167.127.109.21:80,socket,write,firefox.exe,1523546110400000000,39,
firefox.exe,process,167.127.109.21:80,socket,write,firefox.exe,1523546110400000001,39,
firefox.exe,process,167.127.109.21:80,socket,write,firefox.exe,1523546110400000002,39,
firefox.exe,process,167.127.109.21:80,socket,write,firefox.exe,1523546110402000000,39,
firefox.exe,process,66.155.171.116:80,socket,write,firefox.exe,1523546110409000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110427000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110428000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110570000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110571000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110572000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110573000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110574000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110575000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110575000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110576000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110577000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110578000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110579000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110580000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110959000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110960000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110961000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110962000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110963000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110964000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110965000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110967000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110968000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110969000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110969000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110970000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110971000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110972000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110973000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110974000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110975000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546110976000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113455000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113523000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113524000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113564000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113578000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113598000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113616000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113633000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113683000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113684000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113804000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113804000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113805000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113938000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113939000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113940000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113941000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113942000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113950000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113951000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113952000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113952000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113953000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113954000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113955000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113956000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546113959000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114166000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114168000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114192000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114193000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114205000000,39,
firefox.exe,process,64.154.82.76:80,socket,write,firefox.exe,1523546114227000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114254000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114255000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114256000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114257000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546114258000000,39,
firefox.exe,process,f5iel8yq2ispnxaed2kl.temp,file,write,firefox.exe,1523546213858000000,39,
firefox.exe,process,prefs-1.js,file,write,firefox.exe,1523546324263000000,39,
firefox.exe,process,lrjbrdp5.default,file,write,firefox.exe,1523546324310000000,39,
firefox.exe,process,avjs6ydkhr3ghr9tmd72.temp,file,write,firefox.exe,1523546333885000000,39,
firefox.exe,process,extensions.json.tmp,file,write,firefox.exe,1523546362738000000,39,
firefox.exe,process,167.127.109.21:80,socket,write,firefox.exe,1523546369985000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546369993000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371680000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371689000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371755000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371762000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371770000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371774000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371779000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371783000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371791000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371795000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371801000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371821000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371822000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371823000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371824000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371825000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371826000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546371827000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371847000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371862000000,39,
firefox.exe,process,209.249.142.97:80,socket,write,firefox.exe,1523546371873000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371884000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371892000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371923000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371926000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371930000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371935000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546371938000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372018000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372019000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372020000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372021000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372022000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372023000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372024000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372026000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372027000000,39,
firefox.exe,process,192.204.11.48:80,socket,write,firefox.exe,1523546372031000000,39,
firefox.exe,process,65.202.127.162:80,socket,write,firefox.exe,1523546372043000000,39,
firefox.exe,process,209.249.142.97:80,socket,write,firefox.exe,1523546372051000000,39,
firefox.exe,process,69.64.179.110:80,socket,write,firefox.exe,1523546372144000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372190000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372191000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372192000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372194000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372195000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546372355000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372358000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372414000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372417000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372425000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372434000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372438000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372439000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372446000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372454000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372457000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372459000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372468000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372481000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372485000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372494000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372495000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372505000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372510000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372519000000,39,
firefox.exe,process,208.68.57.13:80,socket,write,firefox.exe,1523546372531000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372538000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372599000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372606000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372621000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372624000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372646000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372653000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372666000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372669000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372680000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372683000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372702000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372704000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546372713000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372729000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546372730000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546372735000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546372750000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372767000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372768000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372769000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546372801000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372815000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372835000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372839000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372849000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372850000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372857000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372867000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372883000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372885000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372893000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372896000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372908000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372911000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372921000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372923000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372930000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372932000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372946000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372949000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372978000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372981000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372987000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546372997000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546372999000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373000000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546373032000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373043000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546373105000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373120000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546373158000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373160000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373165000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546373169000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373179000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373180000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373215000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373220000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546373237000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373250000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373278000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373289000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373329000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373335000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373355000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373361000000,39,
firefox.exe,process,208.68.57.13:80,socket,write,firefox.exe,1523546373397000000,39,
