sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
downloads,file,winword.exe,process,read,winword.exe,1557943514279000000,12,
onedrive,file,winword.exe,process,read,winword.exe,1557943514396000000,12,
tzres.dll,file,winword.exe,process,read,winword.exe,1557943514414000000,12,
tzres.dll.mui,file,winword.exe,process,read,winword.exe,1557943514414000001,12,
$usnjrnl:$j,file,winword.exe,process,read,winword.exe,1557943529783000000,12,
www.travels.md.docx,file,winword.exe,process,read,winword.exe,1557943529783000001,12,
networkexplorer.dll,file,winword.exe,process,read,winword.exe,1557943529933000000,12,
networkexplorer.dll,file,winword.exe,process,read,winword.exe,1557943529933000001,12,
hlink.dll,file,winword.exe,process,read,winword.exe,1557943530275000000,12,
hlink.dll,file,winword.exe,process,read,winword.exe,1557943530275000001,12,
normidna.nls,file,winword.exe,process,read,winword.exe,1557943530301000000,12,
normaliz.dll,file,winword.exe,process,read,winword.exe,1557943530301000001,12,
msiso.dll,file,winword.exe,process,read,winword.exe,1557943530333000000,12,
msiso.dll,file,winword.exe,process,read,winword.exe,1557943530333000001,12,
inetcookies,file,winword.exe,process,read,winword.exe,1557943530335000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557943532945000000,12,
~wrd0000.tmp,file,winword.exe,process,read,winword.exe,1557943532945000001,12,
firefox.exe,file,winword.exe,process,read,winword.exe,1557943532953000000,12,
outlfltr.dll,file,winword.exe,process,read,winword.exe,1557943532954000000,12,
outlfltr.dll,file,winword.exe,process,read,winword.exe,1557943532954000001,12,
x86_microsoft.vc90.crt_**********_9.0.*****.9317_none_**********,file,winword.exe,process,read,winword.exe,1557943532997000000,12,
msvcr90.dll,file,winword.exe,process,read,winword.exe,1557943533045000000,12,
idndl.dll,file,winword.exe,process,read,winword.exe,1557943533067000000,12,
idndl.dll,file,winword.exe,process,read,winword.exe,1557943533067000001,12,
windows,file,winword.exe,process,read,winword.exe,1557943533080000000,12,
history,file,winword.exe,process,read,winword.exe,1557943533080000001,12,
history.ie5,file,winword.exe,process,read,winword.exe,1557943533080000002,12,
dxh02eik.htm,file,winword.exe,process,read,winword.exe,1557943533093000000,12,
winmm.dll,file,winword.exe,process,read,winword.exe,1557945039136000000,12,
winmm.dll,file,winword.exe,process,read,winword.exe,1557945039136000001,12,
winmmbase.dll,file,winword.exe,process,read,winword.exe,1557945039137000000,12,
winmmbase.dll,file,winword.exe,process,read,winword.exe,1557945039137000001,12,
alrtintl.dll,file,winword.exe,process,read,winword.exe,1557945039187000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counter.docx,file,winword.exe,process,read,winword.exe,1557945039278000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte1.docx,file,winword.exe,process,read,winword.exe,1557945039278000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte2.docx,file,winword.exe,process,read,winword.exe,1557945039278000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte8.docx,file,winword.exe,process,read,winword.exe,1557945039279000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte7.docx,file,winword.exe,process,read,winword.exe,1557945039279000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte3.docx,file,winword.exe,process,read,winword.exe,1557945039279000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte6.docx,file,winword.exe,process,read,winword.exe,1557945039279000003,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte5.docx,file,winword.exe,process,read,winword.exe,1557945039279000004,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte4.docx,file,winword.exe,process,read,winword.exe,1557945039279000005,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counte9.docx,file,winword.exe,process,read,winword.exe,1557945039280000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count10.docx,file,winword.exe,process,read,winword.exe,1557945039280000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count11.docx,file,winword.exe,process,read,winword.exe,1557945039280000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count12.docx,file,winword.exe,process,read,winword.exe,1557945039280000003,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count13.docx,file,winword.exe,process,read,winword.exe,1557945039280000004,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count20.docx,file,winword.exe,process,read,winword.exe,1557945039281000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count17.docx,file,winword.exe,process,read,winword.exe,1557945039281000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count15.docx,file,winword.exe,process,read,winword.exe,1557945039281000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count14.docx,file,winword.exe,process,read,winword.exe,1557945039281000003,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count18.docx,file,winword.exe,process,read,winword.exe,1557945039281000004,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count16.docx,file,winword.exe,process,read,winword.exe,1557945039281000005,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count19.docx,file,winword.exe,process,read,winword.exe,1557945039281000006,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count24.docx,file,winword.exe,process,read,winword.exe,1557945039282000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count25.docx,file,winword.exe,process,read,winword.exe,1557945039282000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count22.docx,file,winword.exe,process,read,winword.exe,1557945039282000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count21.docx,file,winword.exe,process,read,winword.exe,1557945039282000003,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count23.docx,file,winword.exe,process,read,winword.exe,1557945039282000004,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count26.docx,file,winword.exe,process,read,winword.exe,1557945039282000005,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count30.docx,file,winword.exe,process,read,winword.exe,1557945039283000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count31.docx,file,winword.exe,process,read,winword.exe,1557945039283000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count27.docx,file,winword.exe,process,read,winword.exe,1557945039283000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count28.docx,file,winword.exe,process,read,winword.exe,1557945039283000003,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count32.docx,file,winword.exe,process,read,winword.exe,1557945039283000004,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count33.docx,file,winword.exe,process,read,winword.exe,1557945039283000005,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count29.docx,file,winword.exe,process,read,winword.exe,1557945039283000006,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count34.docx,file,winword.exe,process,read,winword.exe,1557945039284000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count38.docx,file,winword.exe,process,read,winword.exe,1557945039284000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count35.docx,file,winword.exe,process,read,winword.exe,1557945039284000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count36.docx,file,winword.exe,process,read,winword.exe,1557945039284000003,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count39.docx,file,winword.exe,process,read,winword.exe,1557945039284000004,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count37.docx,file,winword.exe,process,read,winword.exe,1557945039284000005,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count41.docx,file,winword.exe,process,read,winword.exe,1557945039285000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count40.docx,file,winword.exe,process,read,winword.exe,1557945039285000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count42.docx,file,winword.exe,process,read,winword.exe,1557945039285000002,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count43.docx,file,winword.exe,process,read,winword.exe,1557945042920000000,12,
phagspab.ttf,file,winword.exe,process,read,winword.exe,1557945112263000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count44.docx,file,winword.exe,process,read,winword.exe,1557945115655000000,12,
engarbeidetically accounts lyricked meantes undeveloping poret pherephatta buccanned mesendoderm respiced fluorboric recomply dockhand naseberry swinehull cecchine thymelici ventilate bosquets ryder.docx,file,winword.exe,process,read,winword.exe,1557945444609000000,12,
www.speedpay.com,file,winword.exe,process,read,winword.exe,1557946060701000000,12,
www.speedpay.com.docx,file,winword.exe,process,read,winword.exe,1557946061212000000,12,
autorecovery save of engarbeidetically accounts lyricked meantes undeveloping poret pherephatta buccanned mesendoderm respiced fluorboric recomply dockhand naseberry swinehull cecchine thymelici ventilate .asd,file,winword.exe,process,read,winword.exe,1557946063965000000,12,
engarbeidetically%20accounts%20lyricked%20meantes%**********,file,winword.exe,process,read,winword.exe,1557946064248000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557946068734000000,12,
davfu234.htm,file,winword.exe,process,read,winword.exe,1557946068747000000,12,
~$w.speedpay.com.docx,file,winword.exe,process,read,winword.exe,1557946151114000000,12,
www.xbox.com,file,winword.exe,process,read,winword.exe,1557946680426000000,12,
www.xbox.com.docx,file,winword.exe,process,read,winword.exe,1557946681016000000,12,
d2d1.dll,file,winword.exe,process,read,winword.exe,1557946758995000000,12,
www.verizon.net.docx,file,winword.exe,process,read,winword.exe,1557951228471000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557951237613000000,12,
kqr8lxt2.htm,file,winword.exe,process,read,winword.exe,1557951359942000000,12,
~wrd0432.tmp,file,winword.exe,process,read,winword.exe,1557952560910000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1557952560926000000,12,
winword.exe,process,~wrs{************************************}.tmp,file,write,winword.exe,1557952560926000001,12,
autorecovery save of www.verizon.asd,file,winword.exe,process,read,winword.exe,1557952561021000000,12,
~wrl0460.tmp,file,winword.exe,process,read,winword.exe,1557952561024000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557952561038000000,12,
www.verizon.net******************,file,winword.exe,process,read,winword.exe,1557952561040000000,12,
www.verizon.net.docx.lnk,file,winword.exe,process,read,winword.exe,1557952561043000000,12,
www.verizon.net((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1557952561050000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count45.docx,file,winword.exe,process,read,winword.exe,1557952815906000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1557953363476000000,12,
www.telecomegypt.com.eg.docx,file,winword.exe,process,read,winword.exe,1557953423535000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557953428606000000,12,
~$w.telecomegypt.com.eg.docx,file,winword.exe,process,read,winword.exe,1557953507933000000,12,
msftedit.dll,file,winword.exe,process,read,winword.exe,1557953660102000000,12,
doc1.docx,file,winword.exe,process,read,winword.exe,1557953851622000000,12,
~$bribee.docx,file,winword.exe,process,read,winword.exe,1557954132146000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count46.docx,file,winword.exe,process,read,winword.exe,1557954481831000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count47.docx,file,winword.exe,process,read,winword.exe,1557955372675000000,12,
ammoniacsambury kitambilla retrials croquette countersign unbody indochinese rotativism spelean lawfully deinos hydrophilism chirographary repostulation.docx,file,winword.exe,process,read,winword.exe,1557959995718000000,12,
~$moniacsambury kitambilla retrials croquette countersign unbody indochinese rotativism spelean lawfully deinos hydrophilism chirographary repostulation.docx,file,winword.exe,process,read,winword.exe,1557959995719000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1557960263431000000,12,
www.ozzfest.com,file,winword.exe,process,read,winword.exe,1557960289386000000,12,
www.ozzfest.com.docx,file,winword.exe,process,read,winword.exe,1557960289949000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557960295609000000,12,
rqp2rpg4.htm,file,winword.exe,process,read,winword.exe,1557960295622000000,12,
yjudnbf0.htm,file,winword.exe,process,read,winword.exe,1557960295928000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1557960591353000000,12,
www.dslreports.com,file,winword.exe,process,read,winword.exe,1557960621821000000,12,
www.dslreports.com.docx,file,winword.exe,process,read,winword.exe,1557960622338000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557960629877000000,12,
lvel9gt6.htm,file,winword.exe,process,read,winword.exe,1557960629886000000,12,
aky42n09.htm,file,winword.exe,process,read,winword.exe,1557960629979000000,12,
y4oud2d5.htm,file,winword.exe,process,read,winword.exe,1557960630154000000,12,
~$w.dslreports.com.docx,file,winword.exe,process,read,winword.exe,1557960727276000000,12,
vz1mmjrn.htm,file,winword.exe,process,read,winword.exe,1557960734251000000,12,
winword.exe,process,vz1mmjrn.htm,file,write,winword.exe,1557960734251000001,12,
iconcodecservice.dll,file,winword.exe,process,read,winword.exe,1557961047699000000,12,
imageres.dll,file,winword.exe,process,read,winword.exe,1557961047700000000,12,
iconcodecservice.dll,file,winword.exe,process,read,winword.exe,1557961047700000001,12,
thumbcache.dll,file,winword.exe,process,read,winword.exe,1557961047707000000,12,
iconcache_256.db,file,winword.exe,process,read,winword.exe,1557961047708000000,12,
actxprxy.dll,file,winword.exe,process,read,winword.exe,1557961047899000000,12,
actxprxy.dll,file,winword.exe,process,read,winword.exe,1557961047900000000,12,
comctl32.dll,file,winword.exe,process,read,winword.exe,1557961070728000000,12,
mpclient.dll,file,winword.exe,process,read,winword.exe,1557968462799000000,12,
programdata,file,winword.exe,process,read,winword.exe,1557968462800000000,12,
msmplics.dll,file,winword.exe,process,read,winword.exe,1557968462800000001,12,
version.dll,file,winword.exe,process,read,winword.exe,1557968462800000002,12,
msmplics.dll,file,winword.exe,process,read,winword.exe,1557968462825000000,12,
advapi32.dll,file,winword.exe,process,read,winword.exe,1557968462825000001,12,
mpoav.dll,file,winword.exe,process,read,winword.exe,1557968462826000000,12,
www.blackanddecker.com.docx,file,winword.exe,process,read,winword.exe,1557968463797000000,12,
~$w.blackanddecker.com.docx,file,winword.exe,process,read,winword.exe,1557968463798000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1557968463798000001,12,
~wrd3844.tmp,file,winword.exe,process,read,winword.exe,1557968467044000000,12,
autorecovery save of www.ozzfest.asd,file,winword.exe,process,read,winword.exe,1557968467142000000,12,
~wrl3871.tmp,file,winword.exe,process,read,winword.exe,1557968467144000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557968467155000000,12,
www.ozzfest.com******************,file,winword.exe,process,read,winword.exe,1557968467157000000,12,
www.ozzfest.com.docx.lnk,file,winword.exe,process,read,winword.exe,1557968467160000000,12,
www.ozzfest.com((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1557968467180000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1557968470279000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1557968484747000000,12,
www.ghana.mid.ru.docx,file,winword.exe,process,read,winword.exe,1558016958108000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558016965211000000,12,
lapn3ezs.htm,file,winword.exe,process,read,winword.exe,1558016965223000000,12,
eubfy61h.htm,file,winword.exe,process,read,winword.exe,1558016965408000000,12,
mssp7en.lex,file,winword.exe,process,read,winword.exe,1558018438469000000,12,
yahuna.docx,file,winword.exe,process,read,winword.exe,1558018485527000000,12,
~$yahuna.docx,file,winword.exe,process,read,winword.exe,1558018501614000000,12,
www.payless.com,file,winword.exe,process,read,winword.exe,1558018625466000000,12,
www.payless.com.docx,file,winword.exe,process,read,winword.exe,1558018626050000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558018635589000000,12,
8dh10wb5.htm,file,winword.exe,process,read,winword.exe,1558018635601000000,12,
dldh617q.htm,file,winword.exe,process,read,winword.exe,1558018635784000000,12,
showless.docx,file,winword.exe,process,read,winword.exe,1558019879752000000,12,
~$owless.docx,file,winword.exe,process,read,winword.exe,1558019889951000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count48.docx,file,winword.exe,process,read,winword.exe,1558020167574000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count49.docx,file,winword.exe,process,read,winword.exe,1558020238534000000,12,
bnf9zam3.htm,file,winword.exe,process,read,winword.exe,1558020306222000000,12,
winword.exe,process,bnf9zam3.htm,file,write,winword.exe,1558020306222000001,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count50.docx,file,winword.exe,process,read,winword.exe,1558020376141000000,12,
autorecovery save of www.ghana.mid.asd,file,winword.exe,process,read,winword.exe,1558020857037000000,12,
~wrd2339.tmp,file,winword.exe,process,read,winword.exe,1558020857090000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558020857092000000,12,
~wrl2375.tmp,file,winword.exe,process,read,winword.exe,1558020857190000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558020857213000000,12,
www.ghana.mid.ru******************,file,winword.exe,process,read,winword.exe,1558020857216000000,12,
www.ghana.mid.ru((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558020857246000000,12,
www.romanianadoptionadoptii.ro.docx,file,winword.exe,process,read,winword.exe,1558020894027000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558020900115000000,12,
~$w.romanianadoptionadoptii.ro.docx,file,winword.exe,process,read,winword.exe,1558020982418000000,12,
odlyozuh.htm,file,winword.exe,process,read,winword.exe,1558021406630000000,12,
www.ghana.mid.ru((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558021470417000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558021474676000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count51.docx,file,winword.exe,process,read,winword.exe,1558021523895000000,12,
~$e game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count51.docx,file,winword.exe,process,read,winword.exe,1558021523895000001,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558021523911000000,12,
calibri.ttf,file,winword.exe,process,read,winword.exe,1558021527306000000,12,
vgwlebb4.htm,file,winword.exe,process,read,winword.exe,1558021544582000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count52.docx,file,winword.exe,process,read,winword.exe,1558021609113000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count53.docx,file,winword.exe,process,read,winword.exe,1558021678015000000,12,
www.ghana.mid.ru((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558022704508000000,12,
www.ign.com,file,winword.exe,process,read,winword.exe,1558023288035000000,12,
www.ign.com.docx,file,winword.exe,process,read,winword.exe,1558023288556000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558023295155000000,12,
index[1].htm,file,winword.exe,process,read,winword.exe,1558023295229000000,12,
~$w.ign.com.docx,file,winword.exe,process,read,winword.exe,1558023396490000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count54.docx,file,winword.exe,process,read,winword.exe,1558023718219000000,12,
www.hotelsaraj.com,file,winword.exe,process,read,winword.exe,1558024703294000000,12,
www.hotelsaraj.com.docx,file,winword.exe,process,read,winword.exe,1558024703838000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558024707374000000,12,
4gqjr8dt.htm,file,winword.exe,process,read,winword.exe,1558024707387000000,12,
mrmcorer.dll,file,winword.exe,process,read,winword.exe,1558024869271000000,12,
mrmcorer.dll,file,winword.exe,process,read,winword.exe,1558024869272000000,12,
batea.docx,file,winword.exe,process,read,winword.exe,1558024916091000000,12,
bearwood.docx,file,winword.exe,process,read,winword.exe,1558024916092000000,12,
bicched.docx,file,winword.exe,process,read,winword.exe,1558024916092000001,12,
ciceronianthoman uniconoclastic unfocusing dowager infinitarily abiogeny scrupulousness uneccentric untoadying acouophonia subduce tannin roistered ungoverning boomlet underbaked formational aerodonetics anatole antiscabious t.docx,file,winword.exe,process,read,winword.exe,1558024916093000000,12,
brokenhearted.docx,file,winword.exe,process,read,winword.exe,1558024916093000001,12,
cariacine.docx,file,winword.exe,process,read,winword.exe,1558024916093000002,12,
cleveites.docx,file,winword.exe,process,read,winword.exe,1558024916094000000,12,
coofs.docx,file,winword.exe,process,read,winword.exe,1558024916094000001,12,
del.icio.us.docx,file,winword.exe,process,read,winword.exe,1558024916094000002,12,
dobermansunprotecting bariatrics anteceding morbidity ileitis madrigaler intelligently boles pretenseful capacitations plaids indictional malconformation nonfrugality trichinopoly misrhymed wifeliest untormentingly.docx,file,winword.exe,process,read,winword.exe,1558024916095000000,12,
doc172.docx,file,winword.exe,process,read,winword.exe,1558024916096000000,12,
doc18.docx,file,winword.exe,process,read,winword.exe,1558024916096000001,12,
doc146.docx,file,winword.exe,process,read,winword.exe,1558024916096000002,12,
extemporaneous.docx,file,winword.exe,process,read,winword.exe,1558024916103000000,12,
gleeks.docx,file,winword.exe,process,read,winword.exe,1558024916104000000,12,
heavenless.docx,file,winword.exe,process,read,winword.exe,1558024916104000001,12,
flagger.docx,file,winword.exe,process,read,winword.exe,1558024916104000002,12,
game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a counter.docx,file,winword.exe,process,read,winword.exe,1558024916104000003,12,
heiredcoambassador birdcraft lapsability proventricular crankcase hostage sailors chausses lycopus untemperateness columnar semiabstraction nonpreference pneumony cardiasthenia sphincterismus hobbyism nonelemental hyperkaliemi.docx,file,winword.exe,process,read,winword.exe,1558024916105000000,12,
holocaustic.docx,file,winword.exe,process,read,winword.exe,1558024916105000001,12,
horrifyingly.docx,file,winword.exe,process,read,winword.exe,1558024916105000002,12,
jittering.docx,file,winword.exe,process,read,winword.exe,1558024916106000000,12,
hubshi.docx,file,winword.exe,process,read,winword.exe,1558024916106000001,12,
hybla.docx,file,winword.exe,process,read,winword.exe,1558024916106000002,12,
jacquemart.docx,file,winword.exe,process,read,winword.exe,1558024916106000003,12,
jnul.huji.ac.il.docx,file,winword.exe,process,read,winword.exe,1558024916107000000,12,
lymphs.docx,file,winword.exe,process,read,winword.exe,1558024916107000001,12,
mbunda.docx,file,winword.exe,process,read,winword.exe,1558024916107000002,12,
mannerableaquavits quotable posterial chutzpa fellmongery pentaptych hemapod prelectorship sufflue anoxidative hydroxydehydrocorticosterone toadling microcopies sacrocotyloidean sauteur granza cedrene paleogene semiquinquefid .docx,file,winword.exe,process,read,winword.exe,1558024916107000003,12,
moorwort.docx,file,winword.exe,process,read,winword.exe,1558024916108000000,12,
noncirculatory.docx,file,winword.exe,process,read,winword.exe,1558024916108000001,12,
nattier.docx,file,winword.exe,process,read,winword.exe,1558024916108000002,12,
o.docx,file,winword.exe,process,read,winword.exe,1558024916108000003,12,
pertinaciousness.docx,file,winword.exe,process,read,winword.exe,1558024916109000000,12,
pepper.docx,file,winword.exe,process,read,winword.exe,1558024916109000001,12,
preoffendbookdealer hedgehopping fele nieves freelovism baizes nonretardment marita hornfish thoracoschisis byblidaceae decennoval dermographia hooley wagener redouts outbreathed canorous indogen visitorial piscatorialist khow.docx,file,winword.exe,process,read,winword.exe,1558024916109000002,12,
postsacral.docx,file,winword.exe,process,read,winword.exe,1558024916109000003,12,
pantologyinterstratify unnavigably inexperts tiglic cataloes zinke brutally intellectible.pdf,file,winword.exe,process,read,winword.exe,1558024916109000004,12,
prevogue.docx,file,winword.exe,process,read,winword.exe,1558024916110000000,12,
rhizogenic.docx,file,winword.exe,process,read,winword.exe,1558024916110000001,12,
presidentofindia.nic.in.docx,file,winword.exe,process,read,winword.exe,1558024916110000002,12,
rontgenoscopy.docx,file,winword.exe,process,read,winword.exe,1558024916110000003,12,
scrime.docx,file,winword.exe,process,read,winword.exe,1558024916111000000,12,
saccharoceptive.docx,file,winword.exe,process,read,winword.exe,1558024916111000001,12,
semisaturation.docx,file,winword.exe,process,read,winword.exe,1558024916111000002,12,
skewly.docx,file,winword.exe,process,read,winword.exe,1558024916112000000,12,
tandsticka.docx,file,winword.exe,process,read,winword.exe,1558024916112000001,12,
symptomatize.docx,file,winword.exe,process,read,winword.exe,1558024916112000002,12,
transmittances.docx,file,winword.exe,process,read,winword.exe,1558024916125000000,12,
totalizator.docx,file,winword.exe,process,read,winword.exe,1558024916125000001,12,
unbiologicaluntunefulness haybote disproportionate spiceberry hypothecs lowell poudret penologic repkie objurgatively incommutably ovations pinnigrade catchweight.docx,file,winword.exe,process,read,winword.exe,1558024916126000000,12,
unpornographic.docx,file,winword.exe,process,read,winword.exe,1558024916126000001,12,
unequilaterally.docx,file,winword.exe,process,read,winword.exe,1558024916126000002,12,
versatilities.docx,file,winword.exe,process,read,winword.exe,1558024916127000000,12,
vacillatory.docx,file,winword.exe,process,read,winword.exe,1558024916127000001,12,
www.aafes.com.docx,file,winword.exe,process,read,winword.exe,1558024916127000002,12,
www.aajkaal.net.docx,file,winword.exe,process,read,winword.exe,1558024916127000003,12,
www.africancollege.edu.zm.docx,file,winword.exe,process,read,winword.exe,1558024916128000000,12,
www.asal.msb.gov.tr.docx,file,winword.exe,process,read,winword.exe,1558024916128000001,12,
www.allstays.com.docx,file,winword.exe,process,read,winword.exe,1558024916128000002,12,
www.andiesisle.com.docx,file,winword.exe,process,read,winword.exe,1558024916128000003,12,
www.bangladeshgov.org.docx,file,winword.exe,process,read,winword.exe,1558024916129000000,12,
www.brazilembassy.or.th.docx,file,winword.exe,process,read,winword.exe,1558024916129000001,12,
www.b2b.by.docx,file,winword.exe,process,read,winword.exe,1558024916129000002,12,
www.chadwicks.com.docx,file,winword.exe,process,read,winword.exe,1558024916130000000,12,
www.britishlivertrust.org.uk.docx,file,winword.exe,process,read,winword.exe,1558024916130000001,12,
www.bussinesswire.com.docx,file,winword.exe,process,read,winword.exe,1558024916130000002,12,
www.buycostumes.com.docx,file,winword.exe,process,read,winword.exe,1558024916130000003,12,
www.dupont.com.docx,file,winword.exe,process,read,winword.exe,1558024916131000000,12,
www.ctl.org.uk.docx,file,winword.exe,process,read,winword.exe,1558024916131000001,12,
www.el-gordo.com.docx,file,winword.exe,process,read,winword.exe,1558024916131000002,12,
www.chevron.com.docx,file,winword.exe,process,read,winword.exe,1558024916131000003,12,
www.folkpartiet.se.docx,file,winword.exe,process,read,winword.exe,1558024916132000000,12,
www.gannettonline.com.docx,file,winword.exe,process,read,winword.exe,1558024916132000001,12,
www.fed.boun.edu.tr.docx,file,winword.exe,process,read,winword.exe,1558024916132000002,12,
www.holar.is.docx,file,winword.exe,process,read,winword.exe,1558024916133000000,12,
www.highbeam.com.docx,file,winword.exe,process,read,winword.exe,1558024916133000001,12,
www.interart.co.il.docx,file,winword.exe,process,read,winword.exe,1558024916134000000,12,
