sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
smss.exe,process,explorer.exe,process,start,smss.exe,1558040269292000000,869,319.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040269293000000,869,700.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787325000000,869,518.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787349000000,869,112.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787375000000,869,754.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787396000000,869,408.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787419000000,869,580.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787466000000,869,576.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787506000000,869,180.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787532000000,869,789.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787581000000,869,762.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787599000000,869,232.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787615000000,869,722.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787632000000,869,318.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787654000000,869,47.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787727000000,869,245.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787749000000,869,296.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787806000000,869,521.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787829000000,869,8.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787911000000,869,504.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787939000000,869,314.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787961000000,869,127.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040787980000000,869,445.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788019000000,869,185.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788035000000,869,565.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788057000000,869,213.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788076000000,869,118.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788121000000,869,241.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788176000000,869,3.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788222000000,869,142.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788313000000,869,633.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788357000000,869,165.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788427000000,869,651.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788452000000,869,524.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788496000000,869,729.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788524000000,869,327.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788583000000,869,136.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788642000000,869,186.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788672000000,869,674.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788740000000,869,215.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788773000000,869,568.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788800000000,869,189.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788874000000,869,326.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788912000000,869,683.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040788973000000,869,90.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789011000000,869,143.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789071000000,869,212.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789089000000,869,713.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789138000000,869,453.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789157000000,869,533.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789180000000,869,101.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789202000000,869,661.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789232000000,869,345.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789301000000,869,695.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789340000000,869,643.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040789361000000,869,463.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040885871000000,869,554.0
**********.automaticdestinations-ms,file,smss.exe,process,read,smss.exe,1558042502327000000,869,
smss.exe,process,explorer.exe,process,start,smss.exe,1558042502803000000,869,190.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558042726601000000,869,771.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558042953947000000,869,440.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558044259963000000,869,698.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558044260175000000,869,220.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558044547135000000,869,534.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558045375134000000,869,262.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558045855104000000,869,182.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558048693789000000,869,228.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558049224900000000,869,145.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558049224901000000,869,570.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558050040553000000,869,441.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051324895000000,869,135.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051568249000000,869,940.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051790538000000,869,608.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051801249000000,869,164.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051801289000000,869,427.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051801386000000,869,218.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051801506000000,869,70.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051801772000000,869,107.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051801870000000,869,133.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051802107000000,869,285.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051802228000000,869,169.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051802346000000,869,501.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051802507000000,869,707.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051802760000000,869,590.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051802890000000,869,704.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051802929000000,869,24.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803039000000,869,499.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803088000000,869,469.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803105000000,869,74.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803225000000,869,606.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803319000000,869,103.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803375000000,869,114.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803475000000,869,638.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803662000000,869,596.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051803774000000,869,663.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804085000000,869,610.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804154000000,869,198.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804339000000,869,267.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804557000000,869,242.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804621000000,869,723.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804694000000,869,110.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804783000000,869,69.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804867000000,869,548.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051804977000000,869,657.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805062000000,869,216.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805138000000,869,130.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805226000000,869,335.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805278000000,869,653.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805325000000,869,400.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805412000000,869,281.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805463000000,869,583.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805546000000,869,756.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805610000000,869,170.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805638000000,869,464.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805717000000,869,679.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805773000000,869,27.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805798000000,869,30.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805826000000,869,448.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805915000000,869,128.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805972000000,869,773.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051805993000000,869,567.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806042000000,869,147.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806064000000,869,896.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806102000000,869,616.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806142000000,869,222.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806189000000,869,671.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806241000000,869,420.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806275000000,869,693.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806320000000,869,555.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806371000000,869,670.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806443000000,869,516.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806483000000,869,760.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806551000000,869,230.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806595000000,869,581.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806637000000,869,691.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806654000000,869,19.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806695000000,869,239.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806728000000,869,520.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806798000000,869,320.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806835000000,869,641.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806857000000,869,586.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806887000000,869,275.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806905000000,869,310.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806938000000,869,627.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806960000000,869,168.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051806996000000,869,78.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807032000000,869,225.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807071000000,869,264.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807093000000,869,14.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807128000000,869,204.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807146000000,869,328.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807172000000,869,943.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807197000000,869,718.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807221000000,869,36.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807291000000,869,403.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807340000000,869,123.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807383000000,869,208.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807451000000,869,140.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807495000000,869,455.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807529000000,869,132.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807649000000,869,514.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807777000000,869,207.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807851000000,869,776.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807875000000,869,429.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807897000000,869,712.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807924000000,869,660.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807952000000,869,536.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051807976000000,869,731.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808001000000,869,900.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808019000000,869,183.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808042000000,869,758.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808094000000,869,745.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808117000000,869,187.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808139000000,869,80.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808172000000,869,462.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808213000000,869,515.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808233000000,869,625.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808252000000,869,249.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808279000000,869,479.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808301000000,869,747.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808382000000,869,134.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808434000000,869,483.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808456000000,869,417.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808480000000,869,86.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808502000000,869,710.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808540000000,869,579.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808606000000,869,188.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808627000000,869,139.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051808686000000,869,631.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051839367000000,869,51.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558051961583000000,869,656.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558052043093000000,869,615.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558052586681000000,869,538.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558052886476000000,869,298.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558053677576000000,869,42.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558053696068000000,869,414.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558055943666000000,869,665.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558094170566000000,869,620.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558099774551000000,869,662.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558100847665000000,869,508.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558102302456000000,869,537.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558102936539000000,869,526.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558102944945000000,869,456.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558103238181000000,869,270.0
smss.exe,process,sshd.exe,process,start,smss.exe,1558106700967000000,869,549.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558106701045000000,869,201.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558106701045000001,869,684.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558106741475000000,869,561.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558108013325000000,869,161.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558108834937000000,869,200.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558108842136000000,869,577.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558108853547000000,869,629.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558108862662000000,869,681.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558108993256000000,869,75.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558110494607000000,869,193.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558112459542000000,869,566.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558115869510000000,869,158.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558116081711000000,869,191.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558117552018000000,869,92.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558118687419000000,869,798.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558119265365000000,869,605.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558122194848000000,869,532.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558123269985000000,869,148.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558124625047000000,869,502.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558124921284000000,869,675.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558125463758000000,869,584.0
smss.exe,process,cmd.exe,process,start,smss.exe,1558125466533000000,869,546.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558125466547000000,869,560.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558125897735000000,869,480.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558126388298000000,869,258.0
**********.automaticdestinations-ms,file,explorer.exe,process,read,explorer.exe,1558126776118000000,258,
smss.exe,process,explorer.exe,process,start,smss.exe,1558127366410000000,869,551.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558127594157000000,869,67.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558127604054000000,869,272.0
