sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
windows,file,smss.exe,process,read,smss.exe,1558018969497000000,576,
programdata,file,smss.exe,process,read,smss.exe,1558018969497000001,576,
microsoft,file,smss.exe,process,read,smss.exe,1558018969497000002,576,
caches,file,smss.exe,process,read,smss.exe,1558018969497000003,576,
syswow64,file,smss.exe,process,read,smss.exe,1558018969501000000,576,
en-us,file,smss.exe,process,read,smss.exe,1558018969501000001,576,
grpconv.exe,file,smss.exe,process,read,smss.exe,1558018969564000000,576,
ntdll.dll,file,smss.exe,process,read,smss.exe,1558018969830000000,576,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1558018969830000001,576,
advapi32.dll,file,smss.exe,process,read,smss.exe,1558018969831000000,576,
sechost.dll,file,smss.exe,process,read,smss.exe,1558018969831000001,576,
shell32.dll,file,smss.exe,process,read,smss.exe,1558018969831000002,576,
user32.dll,file,smss.exe,process,read,smss.exe,1558018969831000003,576,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1558018969831000004,576,
combase.dll,file,smss.exe,process,read,smss.exe,1558018969831000005,576,
comctl32.dll,file,smss.exe,process,read,smss.exe,1558018969831000006,576,
gdi32.dll,file,smss.exe,process,read,smss.exe,1558018969831000007,576,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1558018969832000000,576,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1558018969832000001,576,
profapi.dll,file,smss.exe,process,read,smss.exe,1558018969832000002,576,
grpconv.exe.mui,file,smss.exe,process,read,smss.exe,1558018969832000003,576,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1558018969832000004,576,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1558018969832000005,576,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1558018969842000000,576,
kernel32.dll,file,smss.exe,process,read,smss.exe,1558018969844000000,576,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1558019344900000000,576,
searchfilterhost.exe,file,smss.exe,process,read,smss.exe,1558019344900000001,576,
cryptdll.dll,file,smss.exe,process,read,smss.exe,1558019344901000000,576,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1558019344901000001,576,
win32u.dll,file,smss.exe,process,read,smss.exe,1558019344901000002,576,
imm32.dll,file,smss.exe,process,read,smss.exe,1558019344901000003,576,
shcore.dll,file,smss.exe,process,read,smss.exe,1558019344902000000,576,
r***********d.clb,file,smss.exe,process,read,smss.exe,1558019344902000001,576,
rpcss.dll,file,smss.exe,process,read,smss.exe,1558019344902000002,576,
tquery.dll,file,smss.exe,process,read,smss.exe,1558019344903000000,576,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1558019344904000000,576,
ping.exe,file,smss.exe,process,read,smss.exe,1558020077245000000,576,
locale.nls,file,smss.exe,process,read,smss.exe,1558020077245000001,576,
winnsi.dll,file,smss.exe,process,read,smss.exe,1558020077246000000,576,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1558020077246000001,576,
mswsock.dll,file,smss.exe,process,read,smss.exe,1558020077246000002,576,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1558020077246000003,576,
nsi.dll,file,smss.exe,process,read,smss.exe,1558020077246000004,576,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1558020077246000005,576,
ping.exe.mui,file,smss.exe,process,read,smss.exe,1558020077247000000,576,
wship6.dll,file,smss.exe,process,read,smss.exe,1558020077247000001,576,
wshqos.dll,file,smss.exe,process,read,smss.exe,1558020077247000002,576,
wshtcpip.dll,file,smss.exe,process,read,smss.exe,1558020077247000003,576,
smss.exe,process,admin,file,write,smss.exe,1558020092101000000,576,
application.evtx,file,smss.exe,process,read,smss.exe,1558020628602000000,576,
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1558020987121000000,576,
smss.exe,process,smss.exe,process,start,smss.exe,1558030663520000000,389,512.0
file_root,file,smss.exe,process,read,smss.exe,1558031303067000000,512,
windows,file,smss.exe,process,read,smss.exe,1558031303067000001,512,
file_root,file,smss.exe,process,read,smss.exe,1558031303067000002,512,
system32,file,smss.exe,process,read,smss.exe,1558031303068000000,512,
en-us,file,smss.exe,process,read,smss.exe,1558031303068000001,512,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1558031345698000000,512,
consent.exe,file,smss.exe,process,read,smss.exe,1558031345698000001,512,
gdi32.dll,file,smss.exe,process,read,smss.exe,1558031345698000002,512,
wmsgapi.dll,file,smss.exe,process,read,smss.exe,1558031345699000000,512,
sechost.dll,file,smss.exe,process,read,smss.exe,1558031345699000001,512,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1558031345699000002,512,
user32.dll,file,smss.exe,process,read,smss.exe,1558031345699000003,512,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1558031345699000004,512,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1558031345699000005,512,
crypt32.dll,file,smss.exe,process,read,smss.exe,1558031345699000006,512,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1558031345700000000,512,
profapi.dll,file,smss.exe,process,read,smss.exe,1558031345700000001,512,
imm32.dll,file,smss.exe,process,read,smss.exe,1558031345700000002,512,
consent.exe.mui,file,smss.exe,process,read,smss.exe,1558031345700000003,512,
comctl32.dll,file,smss.exe,process,read,smss.exe,1558031345700000004,512,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1558031345700000005,512,
msctf.dll,file,smss.exe,process,read,smss.exe,1558031345700000006,512,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1558031345701000000,512,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1558031345701000001,512,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1558031345701000002,512,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1558031345701000003,512,
ole32.dll,file,smss.exe,process,read,smss.exe,1558031345701000004,512,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1558031345701000005,512,
powrprof.dll,file,smss.exe,process,read,smss.exe,1558031345701000006,512,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1558031345701000007,512,
urlmon.dll,file,smss.exe,process,read,smss.exe,1558031345702000000,512,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1558031345702000001,512,
crypt32.dll.mui,file,smss.exe,process,read,smss.exe,1558031345702000002,512,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1558031345702000003,512,
r***********d.clb,file,smss.exe,process,read,smss.exe,1558031345706000000,512,
locale.nls,file,smss.exe,process,read,smss.exe,1558031345706000001,512,
ntdll.dll,file,smss.exe,process,read,smss.exe,1558031345742000000,512,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1558031345742000001,512,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1558031345742000002,512,
sspicli.dll,file,smss.exe,process,read,smss.exe,1558031345743000000,512,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1558031345743000001,512,
userenv.dll,file,smss.exe,process,read,smss.exe,1558031345743000002,512,
msasn1.dll,file,smss.exe,process,read,smss.exe,1558031345743000003,512,
win32u.dll,file,smss.exe,process,read,smss.exe,1558031345743000004,512,
msctfmonitor.dll,file,smss.exe,process,read,smss.exe,1558031345743000005,512,
combase.dll,file,smss.exe,process,read,smss.exe,1558031345743000006,512,
amsi.dll,file,smss.exe,process,read,smss.exe,1558031345743000007,512,
shcore.dll,file,smss.exe,process,read,smss.exe,1558031345744000000,512,
advapi32.dll,file,smss.exe,process,read,smss.exe,1558031345744000001,512,
shell32.dll,file,smss.exe,process,read,smss.exe,1558031345744000002,512,
wintrust.dll,file,smss.exe,process,read,smss.exe,1558031345744000003,512,
msimg32.dll,file,smss.exe,process,read,smss.exe,1558031345744000004,512,
msutb.dll,file,smss.exe,process,read,smss.exe,1558031345744000005,512,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1558031345745000000,512,
iertutil.dll,file,smss.exe,process,read,smss.exe,1558031345745000001,512,
gpapi.dll,file,smss.exe,process,read,smss.exe,1558031345745000002,512,
psapi.dll,file,smss.exe,process,read,smss.exe,1558031346470000000,512,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1558031346470000001,512,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1558031346471000000,512,
d3d10warp.dll,file,smss.exe,process,read,smss.exe,1558031346471000001,512,
dxgi.dll,file,smss.exe,process,read,smss.exe,1558031346471000002,512,
version.dll,file,smss.exe,process,read,smss.exe,1558031346471000003,512,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1558031346471000004,512,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1558031346472000000,512,
winsta.dll,file,smss.exe,process,read,smss.exe,1558031346472000001,512,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1558031346472000002,512,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1558031346497000000,512,
tvnserver.exe,file,smss.exe,process,read,smss.exe,1558031346538000000,512,
d3d11.dll,file,smss.exe,process,read,smss.exe,1558031346540000000,512,
resourcepolicyclient.dll,file,smss.exe,process,read,smss.exe,1558031346540000001,512,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1558031346540000002,512,
winmm.dll,file,smss.exe,process,read,smss.exe,1558031346540000003,512,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1558031346540000004,512,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1558031346541000000,512,
salt,file,smss.exe,process,read,smss.exe,1558032349372000000,512,
ctypes,file,smss.exe,process,read,smss.exe,1558032349372000001,512,
lib,file,smss.exe,process,read,smss.exe,1558032349372000002,512,
dlls,file,smss.exe,process,read,smss.exe,1558032349372000003,512,
bin,file,smss.exe,process,read,smss.exe,1558032349372000004,512,
distutils,file,smss.exe,process,read,smss.exe,1558032349373000000,512,
multiprocessing,file,smss.exe,process,read,smss.exe,1558032349373000001,512,
curses,file,smss.exe,process,read,smss.exe,1558032349373000002,512,
encodings,file,smss.exe,process,read,smss.exe,1558032349373000003,512,
logging,file,smss.exe,process,read,smss.exe,1558032349373000004,512,
json,file,smss.exe,process,read,smss.exe,1558032349373000005,512,
cipher,file,smss.exe,process,read,smss.exe,1558032349374000000,512,
futures,file,smss.exe,process,read,smss.exe,1558032349374000001,512,
certifi,file,smss.exe,process,read,smss.exe,1558032349374000002,512,
crypto,file,smss.exe,process,read,smss.exe,1558032349374000003,512,
site-packages,file,smss.exe,process,read,smss.exe,1558032349374000004,512,
concurrent,file,smss.exe,process,read,smss.exe,1558032349374000005,512,
publickey,file,smss.exe,process,read,smss.exe,1558032349375000000,512,
signature,file,smss.exe,process,read,smss.exe,1558032349375000001,512,
osrng,file,smss.exe,process,read,smss.exe,1558032349375000002,512,
fortuna,file,smss.exe,process,read,smss.exe,1558032349375000003,512,
random,file,smss.exe,process,read,smss.exe,1558032349375000004,512,
hash,file,smss.exe,process,read,smss.exe,1558032349375000005,512,
msgpack,file,smss.exe,process,read,smss.exe,1558032349376000000,512,
yaml,file,smss.exe,process,read,smss.exe,1558032349376000001,512,
pyyaml-3.11-py2.7-win-amd64.egg,file,smss.exe,process,read,smss.exe,1558032349376000002,512,
pywin32_system32,file,smss.exe,process,read,smss.exe,1558032349376000003,512,
psutil,file,smss.exe,process,read,smss.exe,1558032349376000004,512,
util,file,smss.exe,process,read,smss.exe,1558032349376000005,512,
handlers,file,smss.exe,process,read,smss.exe,1558032349377000000,512,
ext,file,smss.exe,process,read,smss.exe,1558032349377000001,512,
log,file,smss.exe,process,read,smss.exe,1558032349377000002,512,
defaults,file,smss.exe,process,read,smss.exe,1558032349377000003,512,
config,file,smss.exe,process,read,smss.exe,1558032349377000004,512,
salt,file,smss.exe,process,read,smss.exe,1558032349377000005,512,
validate,file,smss.exe,process,read,smss.exe,1558032349378000000,512,
utils,file,smss.exe,process,read,smss.exe,1558032349378000001,512,
decorators,file,smss.exe,process,read,smss.exe,1558032349378000002,512,
serializers,file,smss.exe,process,read,smss.exe,1558032349378000003,512,
transport,file,smss.exe,process,read,smss.exe,1558032349378000004,512,
platform,file,smss.exe,process,read,smss.exe,1558032349379000000,512,
tornado,file,smss.exe,process,read,smss.exe,1558032349379000001,512,
win32,file,smss.exe,process,read,smss.exe,1558032349379000002,512,
lib,file,smss.exe,process,read,smss.exe,1558032349379000003,512,
client,file,smss.exe,process,read,smss.exe,1558032349379000004,512,
win32com,file,smss.exe,process,read,smss.exe,1558032349379000005,512,
eventloop,file,smss.exe,process,read,smss.exe,1558032349380000000,512,
utils,file,smss.exe,process,read,smss.exe,1558032349380000001,512,
sugar,file,smss.exe,process,read,smss.exe,1558032349380000002,512,
zmq,file,smss.exe,process,read,smss.exe,1558032349380000003,512,
backend,file,smss.exe,process,read,smss.exe,1558032349380000004,512,
cython,file,smss.exe,process,read,smss.exe,1558032349380000005,512,
xml,file,smss.exe,process,read,smss.exe,1558032349381000000,512,
etree,file,smss.exe,process,read,smss.exe,1558032349381000001,512,
sorting,file,smss.exe,process,read,smss.exe,1558032349381000002,512,
globalization,file,smss.exe,process,read,smss.exe,1558032349381000003,512,
scripts,file,smss.exe,process,read,smss.exe,1558032349381000004,512,
temp,file,smss.exe,process,read,smss.exe,1558032349382000000,512,
registration,file,smss.exe,process,read,smss.exe,1558032349382000001,512,
gen_py,file,smss.exe,process,read,smss.exe,1558032349382000002,512,
wbem,file,smss.exe,process,read,smss.exe,1558032349382000003,512,
email,file,smss.exe,process,read,smss.exe,1558032349383000000,512,
mime,file,smss.exe,process,read,smss.exe,1558032349383000001,512,
amd64_microsoft.vc90.crt_**********_9.0.*****.9317_none_**********,file,smss.exe,process,read,smss.exe,1558032349383000002,512,
2.7,file,smss.exe,process,read,smss.exe,1558032349383000003,512,
asn1crypto,file,smss.exe,process,read,smss.exe,1558032349383000004,512,
importlib,file,smss.exe,process,read,smss.exe,1558032349383000005,512,
cffi,file,smss.exe,process,read,smss.exe,1558032349384000000,512,
ssl_match_hostname,file,smss.exe,process,read,smss.exe,1558032349384000001,512,
backports.ssl_match_hostname-3.5.0.1-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349384000002,512,
cffi-1.10.0.dist-info,file,smss.exe,process,read,smss.exe,1558032349384000003,512,
_perf,file,smss.exe,process,read,smss.exe,1558032349384000004,512,
backports,file,smss.exe,process,read,smss.exe,1558032349384000005,512,
cherrypy-10.2.1.dist-info,file,smss.exe,process,read,smss.exe,1558032349385000000,512,
cryptography-1.8.1.dist-info,file,smss.exe,process,read,smss.exe,1558032349385000001,512,
cryptography,file,smss.exe,process,read,smss.exe,1558032349385000002,512,
hazmat,file,smss.exe,process,read,smss.exe,1558032349385000003,512,
cheroot-5.8.0.dist-info,file,smss.exe,process,read,smss.exe,1558032349385000004,512,
backends,file,smss.exe,process,read,smss.exe,1558032349385000005,512,
primitives,file,smss.exe,process,read,smss.exe,1558032349386000000,512,
asymmetric,file,smss.exe,process,read,smss.exe,1558032349386000001,512,
openssl,file,smss.exe,process,read,smss.exe,1558032349386000002,512,
openssl,file,smss.exe,process,read,smss.exe,1558032349386000003,512,
bindings,file,smss.exe,process,read,smss.exe,1558032349386000004,512,
ciphers,file,smss.exe,process,read,smss.exe,1558032349386000005,512,
x509,file,smss.exe,process,read,smss.exe,1558032349387000000,512,
enum,file,smss.exe,process,read,smss.exe,1558032349387000001,512,
dateutil,file,smss.exe,process,read,smss.exe,1558032349387000002,512,
tz,file,smss.exe,process,read,smss.exe,1558032349387000003,512,
interfaces,file,smss.exe,process,read,smss.exe,1558032349387000004,512,
kdf,file,smss.exe,process,read,smss.exe,1558032349387000005,512,
gitdb-0.6.4-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349387000006,512,
jinja2,file,smss.exe,process,read,smss.exe,1558032349388000000,512,
mako-1.0.6-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349388000001,512,
jinja2-2.9.6.dist-info,file,smss.exe,process,read,smss.exe,1558032349388000002,512,
idna,file,smss.exe,process,read,smss.exe,1558032349388000003,512,
ioloop-0.1a0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349388000004,512,
markupsafe-1.0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349389000000,512,
markupsafe,file,smss.exe,process,read,smss.exe,1558032349389000001,512,
pip-9.0.1.dist-info,file,smss.exe,process,read,smss.exe,1558032349389000002,512,
packaging,file,smss.exe,process,read,smss.exe,1558032349389000003,512,
openssl,file,smss.exe,process,read,smss.exe,1558032349389000004,512,
pycparser-2.17-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349390000000,512,
urllib3,file,smss.exe,process,read,smss.exe,1558032349390000001,512,
requests,file,smss.exe,process,read,smss.exe,1558032349390000002,512,
chardet,file,smss.exe,process,read,smss.exe,1558032349390000003,512,
packages,file,smss.exe,process,read,smss.exe,1558032349390000004,512,
pkg_resources,file,smss.exe,process,read,smss.exe,1558032349390000005,512,
auth,file,smss.exe,process,read,smss.exe,1558032349391000000,512,
util,file,smss.exe,process,read,smss.exe,1558032349391000001,512,
contrib,file,smss.exe,process,read,smss.exe,1558032349391000002,512,
ssl_match_hostname,file,smss.exe,process,read,smss.exe,1558032349391000003,512,
packages,file,smss.exe,process,read,smss.exe,1558032349391000004,512,
cache,file,smss.exe,process,read,smss.exe,1558032349392000000,512,
engines,file,smss.exe,process,read,smss.exe,1558032349392000001,512,
cli,file,smss.exe,process,read,smss.exe,1558032349392000002,512,
client,file,smss.exe,process,read,smss.exe,1558032349392000003,512,
beacons,file,smss.exe,process,read,smss.exe,1558032349392000004,512,
executors,file,smss.exe,process,read,smss.exe,1558032349392000005,512,
modules,file,smss.exe,process,read,smss.exe,1558032349393000000,512,
openstack,file,smss.exe,process,read,smss.exe,1558032349393000001,512,
fileserver,file,smss.exe,process,read,smss.exe,1558032349393000002,512,
smmap-0.9.0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349393000003,512,
pillar,file,smss.exe,process,read,smss.exe,1558032349393000004,512,
setuptools-35.0.2.dist-info,file,smss.exe,process,read,smss.exe,1558032349393000005,512,
tempora-1.8.dist-info,file,smss.exe,process,read,smss.exe,1558032349394000000,512,
wheel-0.30.0a0.dist-info,file,smss.exe,process,read,smss.exe,1558032349394000001,512,
tornado-4.5.1-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349394000002,512,
timelib-0.2.4-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349394000003,512,
win32comext,file,smss.exe,process,read,smss.exe,1558032349394000004,512,
shell,file,smss.exe,process,read,smss.exe,1558032349395000000,512,
wmi-1.4.9-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558032349395000001,512,
dllhost.exe,file,smss.exe,process,read,smss.exe,1558032646201000000,512,
kernel32.dll,file,smss.exe,process,read,smss.exe,1558032646209000000,512,
rpcss.dll,file,smss.exe,process,read,smss.exe,1558032646251000000,512,
smss.exe,process,admin,file,write,smss.exe,1558032741899000000,512,
en-us,file,smss.exe,process,read,smss.exe,1558033437696000000,512,
smss.exe,process,tester.exe,file,write,smss.exe,1558033443044000000,512,
