sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773934000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773934000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773954000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773957000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773958000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773975000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774001000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774001000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774008000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774017000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774037000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774070000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774076000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774079000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774079000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774087000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774113000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774123000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774132000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774144000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455774145000000,0,
events,file,firefox.exe,process,read,firefox.exe,1523455779905000000,0,
events,file,firefox.exe,process,read,firefox.exe,1523455779931000000,0,
************************************,file,firefox.exe,process,read,firefox.exe,1523455779956000000,0,
store.json.mozlz4,file,firefox.exe,process,read,firefox.exe,1523455779972000000,0,
state.json,file,firefox.exe,process,read,firefox.exe,1523455782922000000,0,
pending pings,file,firefox.exe,process,read,firefox.exe,1523455782931000000,0,
saved-telemetry-pings,file,firefox.exe,process,read,firefox.exe,1523455782947000000,0,
session-state.json,file,firefox.exe,process,read,firefox.exe,1523455783767000000,0,
archived,file,firefox.exe,process,read,firefox.exe,1523455783827000000,0,
2018-03,file,firefox.exe,process,read,firefox.exe,1523455783851000000,0,
2018-04,file,firefox.exe,process,read,firefox.exe,1523455783954000000,0,
**********.customdestinations-ms,file,firefox.exe,process,read,firefox.exe,1523455844229000000,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523455844240000000,0,
documents,file,firefox.exe,process,read,firefox.exe,1523455892973000000,0,
trains.rtf,file,firefox.exe,process,read,firefox.exe,1523455898117000000,0,
mozilla-temp-files,file,firefox.exe,process,read,firefox.exe,1523455902593000000,0,
malicious.rtf,file,firefox.exe,process,read,firefox.exe,1523455905003000000,0,
locomotives.rtf,file,firefox.exe,process,read,firefox.exe,1523455913164000000,0,
document.rtf,file,firefox.exe,process,read,firefox.exe,1523455923674000000,0,
misslealert.rtf,file,firefox.exe,process,read,firefox.exe,1523455930739000000,0,
missledefence.doc,file,firefox.exe,process,read,firefox.exe,1523456003840000000,0,
trains.docx,file,firefox.exe,process,read,firefox.exe,1523456019914000000,0,
test.docx,file,firefox.exe,process,read,firefox.exe,1523456028586000000,0,
covert.xlsx,file,firefox.exe,process,read,firefox.exe,1523456039204000000,0,
hosts,file,firefox.exe,process,read,firefox.exe,1523456059338000000,0,
formhistory.sqlite,file,firefox.exe,process,read,firefox.exe,1523457013482000000,0,
formhistory.sqlite-journal,file,firefox.exe,process,read,firefox.exe,1523457015755000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022156000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022157000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022222000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022317000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022318000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022319000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022320000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022320000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022324000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022347000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022348000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022350000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022350000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022373000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022373000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022380000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022381000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022496000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022497000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022498000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022498000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022501000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022501000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022502000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022504000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022538000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022539000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022540000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022540000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022543000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022545000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022561000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022562000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022563000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022565000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022565000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022566000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022568000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022571000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022628000000,0,
64.233.187.165:80,socket,firefox.exe,process,read,firefox.exe,1523457022630000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022728000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022731000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022766000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022768000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022911000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457022964000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457022966000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023000000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023004000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023042000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023043000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023044000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023046000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023049000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023057000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023072000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023073000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023076000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023077000000,0,
64.233.187.165:80,socket,firefox.exe,process,read,firefox.exe,1523457023103000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023133000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023133000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457023134000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023135000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023137000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457023139000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045282000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045370000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045376000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045376000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045379000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045380000000,0,
64.233.187.165:80,socket,firefox.exe,process,read,firefox.exe,1523457045381000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045425000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045434000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045462000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045499000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045500000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045507000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045509000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045517000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045539000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045541000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045550000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045550000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045560000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045563000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045570000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045578000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045588000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045599000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045607000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045612000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045618000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045623000000,0,
64.233.187.165:80,socket,firefox.exe,process,read,firefox.exe,1523457045634000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045634000001,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045641000000,0,
74.52.178.194:80,socket,firefox.exe,process,read,firefox.exe,1523457045648000000,0,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523457046589000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457049189000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457049189000001,0,
index.sqlite,file,firefox.exe,process,read,firefox.exe,1523457049225000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457049231000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457065985000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457126404000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457126404000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457126440000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457143187000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457147527000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457147552000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276752000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276753000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276788000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276901000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276902000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276904000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276907000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276919000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276920000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276920000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276921000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276921000001,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276925000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276928000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276930000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276931000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276931000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457276990000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457276992000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277018000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277019000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277020000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277021000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277022000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277055000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277056000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277056000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277081000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277084000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277084000001,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277090000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277101000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277105000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277123000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277124000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277125000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277125000001,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277128000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277130000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277150000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277151000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277152000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277152000001,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277154000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277157000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277171000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277172000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277175000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277176000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277177000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277177000001,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277178000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277180000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277212000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277215000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277246000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277249000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277256000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277258000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277279000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277281000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277299000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277301000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277316000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277318000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277344000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277346000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277377000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277378000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277378000001,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277379000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277382000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277384000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277414000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277416000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277429000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277430000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457277455000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457277457000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457280194000000,0,
158.57.45.15:80,socket,firefox.exe,process,read,firefox.exe,1523457280203000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457280330000000,0,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523457282395000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367134000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367134000001,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367155000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367177000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367179000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367257000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367259000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367261000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367264000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367305000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367307000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367332000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367334000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367365000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367368000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367406000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367407000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367408000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367408000001,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367410000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367414000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367432000000,0,
158.28.238.9:80,socket,firefox.exe,process,read,firefox.exe,1523457367436000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523457367486000000,0,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523457368537000000,0,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1523457633655000000,0,
ntdll.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633656000000,0,
windows,file,firefox.exe,process,read,firefox.exe,1523457633657000000,0,
system32,file,firefox.exe,process,read,firefox.exe,1523457633657000001,0,
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1523457633658000000,0,
kernel32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633659000000,0,
kernel32.dll,file,firefox.exe,process,read,firefox.exe,1523457633660000000,0,
kernelbase.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633661000000,0,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1523457633663000000,0,
advapi32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633664000000,0,
advapi32.dll,file,firefox.exe,process,read,firefox.exe,1523457633665000000,0,
msvcrt.dll,file,firefox.exe,process,read,firefox.exe,1523457633667000000,0,
sechost.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633668000000,0,
sechost.dll,file,firefox.exe,process,read,firefox.exe,1523457633670000000,0,
rpcrt4.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633671000000,0,
rpcrt4.dll,file,firefox.exe,process,read,firefox.exe,1523457633673000000,0,
ucrtbase.dll,file,firefox.exe,process,read,firefox.exe,1523457633675000000,0,
msvcp140.dll,file,firefox.exe,process,read,firefox.exe,1523457633678000000,0,
vcruntime140.dll,file,firefox.exe,process,read,firefox.exe,1523457633681000000,0,
dbghelp.dll,file,firefox.exe,process,read,firefox.exe,1523457633683000000,0,
version.dll,file,firefox.exe,process,read,firefox.exe,1523457633685000000,0,
cryptbase.dll,file,firefox.exe,process,read,firefox.exe,1523457633687000000,0,
bcryptprimitives.dll,file,firefox.exe,process,read,firefox.exe,1523457633688000000,0,
winmm.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633691000000,0,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1523457633692000000,0,
wsock32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633693000000,0,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1523457633694000000,0,
ws2_32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633695000000,0,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1523457633697000000,0,
winmmbase.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633698000000,0,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1523457633699000000,0,
cfgmgr32.dll,file,firefox.exe,process,read,firefox.exe,1523457633701000000,0,
user32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633704000000,0,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523457633706000000,0,
win32u.dll,file,firefox.exe,process,read,firefox.exe,1523457633708000000,0,
gdi32.dll,file,firefox.exe,process,read,firefox.exe,1523457633710000000,0,
gdi32full.dll,file,firefox.exe,process,read,firefox.exe,1523457633712000000,0,
msvcp_win.dll,file,firefox.exe,process,read,firefox.exe,1523457633713000000,0,
shell32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633714000000,0,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523457633715000000,0,
shcore.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633716000000,0,
combase.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633718000000,0,
shcore.dll,file,firefox.exe,process,read,firefox.exe,1523457633718000001,0,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523457633720000000,0,
windows.storage.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633721000000,0,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523457633722000000,0,
shlwapi.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633723000000,0,
shlwapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633724000000,0,
kernel.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523457633726000000,0,
powrprof.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633727000000,0,
powrprof.dll,file,firefox.exe,process,read,firefox.exe,1523457633729000000,0,
ole32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633731000000,0,
profapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633731000001,0,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523457633733000000,0,
crypt32.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633734000000,0,
crypt32.dll,file,firefox.exe,process,read,firefox.exe,1523457633735000000,0,
msasn1.dll,file,firefox.exe,process,read,firefox.exe,1523457633737000000,0,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523457633739000000,0,
setupapi.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633740000000,0,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633741000000,0,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523457633743000000,0,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523457633748000000,0,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523457633750000000,0,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523457633751000000,0,
iphlpapi.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633752000000,0,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633753000000,0,
dwmapi.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633754000000,0,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633755000000,0,
uxtheme.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633756000000,0,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523457633757000000,0,
pdh.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633760000000,0,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523457633760000001,0,
avrt.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633762000000,0,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523457633762000001,0,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523457633764000000,0,
userenv.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633765000000,0,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523457633766000000,0,
ntmarta.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633767000000,0,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523457633768000000,0,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523457633770000000,0,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633771000000,0,
fltlib.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633772000000,0,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523457633773000000,0,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523457633775000000,0,
bcrypt.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633776000000,0,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523457633777000000,0,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523457633779000000,0,
clbcatq.dll,file,firefox.exe,process,read,firefox.exe,1523457633783000000,0,
