sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
cmd.exe,process,ping,process,start,cmd.exe,1557951445101000000,66,94.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951551802000000,29,171.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557951618780000000,29,26.0
cmd.exe,process,conhost.exe,process,start,cmd.exe,1557951618912000000,26,110.0
cmd.exe,process,powercfg,process,start,cmd.exe,1557951700468000000,26,107.0
cmd.exe,process,tasklist,process,start,cmd.exe,1557951714755000000,26,108.0
cmd.exe,process,ping,process,start,cmd.exe,1557951725972000000,26,100.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951982921000000,29,51.0
winword.exe,process,209.244.156.20:80,socket,write,winword.exe,1557952067058000000,51,
winword.exe,process,209.244.156.20:80,socket,write,winword.exe,1557952067062000000,51,
winword.exe,process,209.244.156.20:80,socket,write,winword.exe,1557952067266000000,51,
winword.exe,process,209.244.156.20:80,socket,write,winword.exe,1557952067271000000,51,
winword.exe,process,firefox.exe,process,start,winword.exe,1557952067334000000,51,145.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1557952067761000000,145,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557952068938000000,145,117.0
firefox.exe,process,x.x.x.x,socket,write,firefox.exe,1557952069242000000,117,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070330000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070439000000,145,
firefox.exe,process,209.85.197.147:80,socket,write,firefox.exe,1557952070451000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070483000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070512000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070553000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070573000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070596000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070629000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070652000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070671000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070696000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070713000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070743000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070785000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070797000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070814000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070846000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070923000000,145,
firefox.exe,process,209.85.197.147:80,socket,write,firefox.exe,1557952070932000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070986000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952070999000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071094000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071114000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071233000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071269000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071305000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071333000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071349000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071453000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071453000001,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071468000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071511000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071542000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071570000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071578000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952071608000000,145,
firefox.exe,process,209.244.156.20:80,socket,write,firefox.exe,1557952160073000000,145,
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557952633873000000,29,47.0
cmd.exe,process,conhost.exe,process,start,cmd.exe,1557952633989000000,47,155.0
cmd.exe,process,powercfg,process,start,cmd.exe,1557952715701000000,47,151.0
cmd.exe,process,tasklist,process,start,cmd.exe,1557952729980000000,47,152.0
cmd.exe,process,ping,process,start,cmd.exe,1557952741202000000,47,1.0
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557952772138000000,29,149.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557953189268000000,29,154.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557953620752000000,29,53.0
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1557953647402000000,125,
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557955111698000000,29,84.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557955324067000000,29,86.0
cmd.exe,process,conhost.exe,process,start,cmd.exe,1557955324260000000,86,169.0
cmd.exe,process,powercfg,process,start,cmd.exe,1557955405896000000,86,161.0
cmd.exe,process,tasklist,process,start,cmd.exe,1557955420179000000,86,158.0
cmd.exe,process,ping,process,start,cmd.exe,1557955431415000000,86,166.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557957599616000000,29,122.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557958530821000000,29,50.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557959613766000000,29,13.0
thunderbird.exe,process,x.x.x.x,socket,write,thunderbird.exe,1557959614330000000,13,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557959618606000000,13,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557959632375000000,13,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557959632804000000,13,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557959633185000000,13,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557959633638000000,13,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1557959640752000000,13,
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557960547805000000,29,0.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557960626315000000,29,85.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557963907312000000,29,143.0
thunderbird.exe,process,x.x.x.x,socket,write,thunderbird.exe,1557963907690000000,143,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557963911578000000,143,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557963925374000000,143,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557963925780000000,143,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557963926193000000,143,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557963926629000000,143,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1557963946343000000,143,
explorer.exe,process,winword.exe,process,start,explorer.exe,1557964935356000000,29,105.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557965989502000000,29,103.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557966053526000000,29,165.0
explorer.exe,process,excel.exe,process,start,explorer.exe,1557966122612000000,29,170.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557966458909000000,29,21.0
explorer.exe,process,excel.exe,process,start,explorer.exe,1557967534666000000,29,65.0
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557967643864000000,29,148.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557968326339000000,29,69.0
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557968393053000000,29,67.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1558009010493000000,29,68.0
thunderbird.exe,process,x.x.x.x,socket,write,thunderbird.exe,1558009011065000000,68,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558009014879000000,68,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558009029407000000,68,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558009029813000000,68,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558009030218000000,68,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558009030663000000,68,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1558009250641000000,68,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558009261362000000,68,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1558009515774000000,68,
explorer.exe,process,winword.exe,process,start,explorer.exe,1558016168097000000,29,106.0
explorer.exe,process,excel.exe,process,start,explorer.exe,1558016643072000000,29,146.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1558016816249000000,29,25.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1558018998921000000,29,52.0
cmd.exe,process,conhost.exe,process,start,cmd.exe,1558018998998000000,52,55.0
cmd.exe,process,sc,process,start,cmd.exe,1558019010602000000,52,45.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1558020814928000000,29,17.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1558023231335000000,29,168.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1558023350165000000,29,124.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1558024436374000000,29,19.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1558028943890000000,29,123.0
thunderbird.exe,process,x.x.x.x,socket,write,thunderbird.exe,1558028944357000000,123,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558028948193000000,123,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558028961806000000,123,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558028962213000000,123,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558028962616000000,123,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558028963050000000,123,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1558029115203000000,123,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1558029125876000000,123,
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1558030129669000000,29,104.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1558030663378000000,29,42.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1558033435320000000,29,119.0
cmd.exe,process,conhost.exe,process,start,cmd.exe,1558033435602000000,119,3.0
cmd.exe,process,tester.exe,process,start,cmd.exe,1558033494537000000,119,2.0
